Execute,id,report_path,async,js_script,expected_result,expected_xpath,not_present_xpath

y,cv.api.event.registerTableContextMenuListener for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableContextMenuListener(function(e, api, td) { td.innerHTML = 'SALES';}); cv.api.event.registerTableContextMenuListener(function(e, api, td) {  td.innerHTML = 'BIG_SALES';}); var contextMenuClick = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    var RIGHT_CLICK_BUTTON_CODE = 2;    evt.initMouseEvent('contextmenu', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, RIGHT_CLICK_BUTTON_CODE, null); element.dispatchEvent(evt);}; setTimeout(function(){contextMenuClick(dojo.query(""td[formula='[Measures].[Sales]']"")[0]);}, 150);",,"//table[@id='measurePopMenu'];//td[@type='measure' and @formula='[Measures].[Sales]' and contains(., 'BIG_SALES')]",

y,cv.api.event.registerTableContextMenuListener for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableContextMenuListener(function(e, api, td) { td.innerHTML = 'SALES';}); cv.api.event.registerTableContextMenuListener(function(e, api, td) {  td.innerHTML = 'BIG_SALES';}); var contextMenuClick = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    var RIGHT_CLICK_BUTTON_CODE = 2;    evt.initMouseEvent('contextmenu', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, RIGHT_CLICK_BUTTON_CODE, null); element.dispatchEvent(evt);}; setTimeout(function(){contextMenuClick(dojo.query(""td[formula='[Measures].[Sales]']"")[0]);}, 150);",,"//table[@id='measurePopMenu'];//td[@type='measure' and @formula='[Measures].[Sales]' and contains(., 'BIG_SALES')]",

y,cv.api.event.registerTableContextMenuListener with stopImmediatePropagation for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableContextMenuListener(function(e, api, td) { td.innerHTML = 'SALES'; e.stopImmediatePropagation();}); cv.api.event.registerTableContextMenuListener(function(e, api, td) {  td.innerHTML = 'BIG_SALES';}); var contextMenuClick = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    var RIGHT_CLICK_BUTTON_CODE = 2;    evt.initMouseEvent('contextmenu', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, RIGHT_CLICK_BUTTON_CODE, null); element.dispatchEvent(evt);}; setTimeout(function(){contextMenuClick(dojo.query(""td[formula='[Measures].[Sales]']"")[0]);}, 150);",,"//table[@id='measurePopMenu'];//td[@type='measure' and @formula='[Measures].[Sales]' and contains(@class, 'sortInactive') and contains(., 'SALES')]",

y,cv.api.event.registerTableContextMenuListener with stopImmediatePropagation for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableContextMenuListener(function(e, api, td) { td.innerHTML = 'SALES'; e.stopImmediatePropagation();}); cv.api.event.registerTableContextMenuListener(function(e, api, td) {  td.innerHTML = 'BIG_SALES';}); var contextMenuClick = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    var RIGHT_CLICK_BUTTON_CODE = 2;    evt.initMouseEvent('contextmenu', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, RIGHT_CLICK_BUTTON_CODE, null); element.dispatchEvent(evt);}; setTimeout(function(){contextMenuClick(dojo.query(""td[formula='[Measures].[Sales]']"")[0]);}, 150);",,"//table[@id='measurePopMenu'];//td[@type='measure' and @formula='[Measures].[Sales]' and contains(@class, 'sortInactive') and contains(., 'SALES')]",

y,cv.api.event.registerTableContextMenuListener with preventDefault for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableContextMenuListener(function(e, api, td) { td.innerHTML = 'SALES'; e.preventDefault();}); cv.api.event.registerTableContextMenuListener(function(e, api, td) {  td.innerHTML = 'BIG_SALES';}); var contextMenuClick = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    var RIGHT_CLICK_BUTTON_CODE = 2;    evt.initMouseEvent('contextmenu', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, RIGHT_CLICK_BUTTON_CODE, null); element.dispatchEvent(evt);}; setTimeout(function(){contextMenuClick(dojo.query(""td[formula='[Measures].[Sales]']"")[0]);}, 150);",,"//td[@type='measure' and @formula='[Measures].[Sales]' and contains(@class, 'sortInactive') and contains(., 'BIG_SALES')]","//table[@id='measurePopMenu']"

y,cv.api.event.registerTableContextMenuListener with preventDefault for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableContextMenuListener(function(e, api, td) { td.innerHTML = 'SALES'; e.preventDefault();}); cv.api.event.registerTableContextMenuListener(function(e, api, td) {  td.innerHTML = 'BIG_SALES';}); var contextMenuClick = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    var RIGHT_CLICK_BUTTON_CODE = 2;    evt.initMouseEvent('contextmenu', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, RIGHT_CLICK_BUTTON_CODE, null); element.dispatchEvent(evt);}; setTimeout(function(){contextMenuClick(dojo.query(""td[formula='[Measures].[Sales]']"")[0]);}, 150);",,"//td[@type='measure' and @formula='[Measures].[Sales]' and contains(@class, 'sortInactive') and contains(., 'BIG_SALES')]","//table[@id='measurePopMenu']"

y,cv.api.event.registerRenderListener for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerRenderListener(function(e, api, reportArea) { reportArea.style.border='2px solid red';}); cv.api.event.registerRenderListener(function(e, api, reportArea) {  reportArea.style.border='2px solid green';}); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']);",,"//div[contains(@id, 'ReportArea') and contains(@class, 'reportArea') and contains(@style, 'border: 2px solid green')]",

y,cv.api.event.registerRenderListener for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerRenderListener(function(e, api, reportArea) { reportArea.style.border='2px solid red';}); cv.api.event.registerRenderListener(function(e, api, reportArea) {  reportArea.style.border='2px solid green';}); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']);",,"//div[contains(@id, 'ReportArea') and contains(@class, 'reportArea') and contains(@style, 'border: 2px solid green')]",

y,cv.api.event.registerRenderListener with stopImmediatePropagation for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerRenderListener(function(e, api, reportArea) { reportArea.style.border='2px solid red'; e.stopImmediatePropagation();}); cv.api.event.registerRenderListener(function(e, api, reportArea) {  reportArea.style.border='2px solid green';}); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']);",,"//div[contains(@id, 'ReportArea') and contains(@class, 'reportArea') and contains(@style, 'border: 2px solid red')]",

y,cv.api.event.registerRenderListener with stopImmediatePropagation for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerRenderListener(function(e, api, reportArea) { reportArea.style.border='2px solid red'; e.stopImmediatePropagation();}); cv.api.event.registerRenderListener(function(e, api, reportArea) {  reportArea.style.border='2px solid green';}); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']);",,"//div[contains(@id, 'ReportArea') and contains(@class, 'reportArea') and contains(@style, 'border: 2px solid red')]",

y,cv.api.ui.showFieldLayout hides the layout field for EDIT mode,,,"window['cvrptRPT001'].cv.api.ui.showFieldLayout(false);",,,"//div[@widgetid='layoutPanelWrapper']"

y,cv.api.ui.showFieldLayout hides then shows the layout field for EDIT mode,,,"window[""cvrptRPT001""].cv.api.ui.showFieldLayout(false);window[""cvrptRPT001""].cv.api.ui.showFieldLayout(true);",,"//div[@widgetid='layoutPanelWrapper']",

y,cv.api.ui.showFieldLayout by URL for saved false parameter for EDIT mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20(pivot%20table).xanalyzer/editor?showFieldLayout=false,,,,,"//div[@id='layoutPanelWrapper']"

y,cv.api.ui.listVizIds from new pivot report for EDIT mode,,,"var result = {ids: window['cvrptRPT001'].cv.api.ui.listVizIds()}; return JSON.stringify(result);","{""ids"":[""pivot"",""ccc_bar"",""ccc_barstacked"",""ccc_barnormalized"",""ccc_horzbar"",""ccc_horzbarstacked"",""ccc_horzbarnormalized"",""ccc_pie"",""ccc_line"",""ccc_area"",""ccc_scatter"",""ccc_barline"",""ccc_heatgrid"",""ccc_sunburst"",""open_layers""]}",,

y,cv.api.ui.listVizIds from new pivot report for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"var result = {ids: cv.api.ui.listVizIds()}; return JSON.stringify(result);","{""ids"":[""pivot"",""ccc_bar"",""ccc_barstacked"",""ccc_barnormalized"",""ccc_horzbar"",""ccc_horzbarstacked"",""ccc_horzbarnormalized"",""ccc_pie"",""ccc_line"",""ccc_area"",""ccc_scatter"",""ccc_barline"",""ccc_heatgrid"",""ccc_sunburst"",""open_layers""]}",,

y,cv.api.ui.listVizIds from exist report for EDIT mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20(pivot%20table).xanalyzer/editor,,"var result = {ids: cv.api.ui.listVizIds()}; return JSON.stringify(result);","{""ids"":[""pivot"",""ccc_bar"",""ccc_barstacked"",""ccc_barnormalized"",""ccc_horzbar"",""ccc_horzbarstacked"",""ccc_horzbarnormalized"",""ccc_pie"",""ccc_line"",""ccc_area"",""ccc_scatter"",""ccc_barline"",""ccc_heatgrid"",""ccc_sunburst"",""open_layers""]}",,

y,cv.api.ui.listVizIds from exist report for VIEW mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20(pivot%20table).xanalyzer/viewer,,"var result = {ids: cv.api.ui.listVizIds()}; return JSON.stringify(result);","{""ids"":[""pivot"",""ccc_bar"",""ccc_barstacked"",""ccc_barnormalized"",""ccc_horzbar"",""ccc_horzbarstacked"",""ccc_horzbarnormalized"",""ccc_pie"",""ccc_line"",""ccc_area"",""ccc_scatter"",""ccc_barline"",""ccc_heatgrid"",""ccc_sunburst"",""open_layers""]}",,

y,cv.api.ui.listGembarIds from new pivot report for EDIT mode,,,"var result = {ids: window['cvrptRPT001'].cv.api.ui.listGembarIds()}; return JSON.stringify(result);","{""ids"":[""rows"",""columns"",""measures""]}",,

y,cv.api.ui.listGembarIds from new pivot report for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"var result = {ids: cv.api.ui.listGembarIds()}; return JSON.stringify(result);","{""ids"":[""rows"",""columns"",""measures""]}",,

y,cv.api.ui.listGembarIds from new scatter report for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&vizId=ccc_scatter,,"var result = {ids: cv.api.ui.listGembarIds()}; return JSON.stringify(result);","{""ids"":[""x"",""y"",""rows"",""color"",""size"",""multi""]}",,

y,cv.api.ui.listGembarIds from new scatter report for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&vizId=ccc_scatter,,"var result = {ids: cv.api.ui.listGembarIds()}; return JSON.stringify(result);","{""ids"":[""x"",""y"",""rows"",""color"",""size"",""multi""]}",,

y,cv.api new empty pivot report for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,,,"//div[@id='reportContent']//div[contains(.,'Unsaved Report')];//div[@id='reportContent']//div[@class='reportEmpty' and contains(.,'Table')]","//div[@id='fieldListWrapper'];//div[@id='layoutPanelWrapper'];//div[@id='reportBtns']"

y,cv.api new empty pie report for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&vizId=ccc_pie,,,,"//div[@id='reportContent']//div[contains(.,'Unsaved Report')];//div[@id='reportContent']//div[@class='reportEmpty' and contains(.,'Pie')]","//div[@id='fieldListWrapper'];//div[@id='layoutPanelWrapper'];//div[@id='reportBtns']"

y,cv.api.event.registerActionEventListener for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerActionEventListener(function(e, api, actionCode, ctx) { if (actionCode == 'actionAddLevel') {api.report.setVizId('ccc_pie');}}); cv.api.event.registerActionEventListener(function(e, api, actionCode, ctx) {  if (actionCode == 'actionAddLevel') {api.report.setVizId('ccc_line');}}); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[@id='reportContainer']//div[contains(@class ,'reportEmpty') and contains(., 'Line')]",

y,cv.api.event.registerActionEventListener for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerActionEventListener(function(e, api, actionCode, ctx) { if (actionCode == 'actionAddLevel') {api.report.setVizId('ccc_pie');}}); cv.api.event.registerActionEventListener(function(e, api, actionCode, ctx) {  if (actionCode == 'actionAddLevel') {api.report.setVizId('ccc_line');}}); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[@id='reportContent']//div[contains(@class ,'reportEmpty') and contains(., 'Line')]",

y,cv.api.event.registerActionEventListener with stopImmediatePropagation for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerActionEventListener(function(e, api, actionCode, ctx) { if (actionCode == 'actionAddLevel') {api.report.setVizId('ccc_pie'); e.stopImmediatePropagation();}}); cv.api.event.registerActionEventListener(function(e, api, actionCode, ctx) {  if (actionCode == 'actionAddLevel') {api.report.setVizId('ccc_line');}}); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[@id='reportContainer']//div[contains(@class ,'reportEmpty') and contains(., 'Pie')]",

y,cv.api.event.registerActionEventListener with stopImmediatePropagation for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerActionEventListener(function(e, api, actionCode, ctx) { if (actionCode == 'actionAddLevel') {api.report.setVizId('ccc_pie'); e.stopImmediatePropagation();}}); cv.api.event.registerActionEventListener(function(e, api, actionCode, ctx) {  if (actionCode == 'actionAddLevel') {api.report.setVizId('ccc_line');}}); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[@id='reportContent']//div[contains(@class ,'reportEmpty') and contains(., 'Pie')]",

y,cv.api.event.registerActionEventListener with preventDefault for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerActionEventListener(function(e, api, actionCode, ctx) { if (actionCode == 'actionAddLevel') {api.report.setVizId('ccc_pie'); e.preventDefault();}}); cv.api.event.registerActionEventListener(function(e, api, actionCode, ctx) {  if (actionCode == 'actionAddLevel') {api.report.setVizId('ccc_line');}}); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[@id='reportContainer']//div[contains(@class ,'reportEmpty') and contains(., 'Table')]",

y,cv.api.event.registerActionEventListener with preventDefault for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerActionEventListener(function(e, api, actionCode, ctx) { if (actionCode == 'actionAddLevel') {api.report.setVizId('ccc_pie'); e.preventDefault();}}); cv.api.event.registerActionEventListener(function(e, api, actionCode, ctx) {  if (actionCode == 'actionAddLevel') {api.report.setVizId('ccc_line');}}); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[@id='reportContent']//div[contains(@class ,'reportEmpty') and contains(., 'Table')]",

y,cv.api.report.setDatasource successfully for EDIT mode,,,"window['cvrptRPT001'].cv.api.report.setDatasource('SampleData', 'Quadrant Analysis');",,"//div[@id='fieldListTree']//div[@formula='[Department].[Department]']","//div[@id='fieldListTree']//div[@formula='[Markets].[Territory]'];//div[@id='[Markets].[Territory]']"

y,cv.api.report.setDatasource successfully for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.report.setDatasource('SampleData', 'Quadrant Analysis'); var report = cv.api.report._getReport(); return JSON.stringify({catalog : report.catalog, cube : report.cube});","{""catalog"":""SampleData"",""cube"":""Quadrant Analysis""}",,"div[@formula='[Markets].[Territory]'];//div[@id='[Markets].[Territory]']"

y,cv.api.ui.removeFieldList for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&showFieldList=true,,"cv.api.ui.removeFieldList();",,,"//div[@id='fieldListWrapper'];//div[@id='fieldListWrapper_splitter'];//div[@id='cmdFields']"

y,cv.api.ui.removeFieldList by URL for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&showFieldList=true&removeFieldList=true,,,,,"//div[@id='fieldListWrapper'];//div[@id='fieldListWrapper_splitter'];//div[@id='cmdFields']"

y,cv.api.ui.removeFieldList ignore by URL for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&showFieldList=true&removeFieldList=false,,,,"//div[@id='fieldListWrapper'];//div[@id='fieldListWrapper_splitter'];//div[@id='cmdFields']",

y,cv.api.ui.removeFieldLayout for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&showFieldLayout=true,,"cv.api.ui.removeFieldLayout();",,,"//div[@id='layoutPanelWrapper'];//div[@id='layoutPanelWrapper_splitter'];//div[@id='cmdLayout']"

y,cv.api.ui.removeFieldLayout by URL for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&showFieldLayout=true&removeFieldLayout=true,,,,,"//div[@id='layoutPanelWrapper'];//div[@id='layoutPanelWrapper_splitter'];//div[@id='cmdLayout']"

y,cv.api.ui.removeFieldLayout ignore by URL for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&showFieldLayout=true&removeFieldLayout=false,,,,"//div[@id='layoutPanelWrapper'];//div[@id='layoutPanelWrapper_splitter'];//div[@id='cmdLayout']",

y,cv.api.ui.removeMainToolbar for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.ui.removeMainToolbar();",,,"//div[@id='reportBtns']"

y,cv.api.ui.removeMainToolbar by URL for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&removeMainToolbar=true,,,,,"//div[@id='reportBtns']"

y,cv.api.ui.setFieldListView for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.ui.setFieldListView(""TYPE"");",,"//div[@id='fieldListTreeContent']//div[@id='GROUP0' and @businessgroup='Measure' and position()=1];//div[@id='fieldListTreeContent']//div[@id='GROUP1' and @businessgroup='Level (Names, Categories, etc.)' and position()=3];",

y,cv.api.ui.setFieldListView by URL for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&fieldListView=TYPE,,,,,""//div[@id='fieldListTreeContent']//div[@id='GROUP0' and @businessgroup='Measure' and position()=1];//div[@id='fieldListTreeContent']//div[@id='GROUP1' and @businessgroup='Level (Names, Categories, etc.)' and position()=3];""

y,cv.api.ui.showFilterPanel - hide the filter panel for EDIT mode,,,"window['cvrptRPT001'].cv.prefs.fadeTime = 0; window['cvrptRPT001'].cv.api.ui.showFilterPanel(true);window['cvrptRPT001'].cv.api.ui.showFilterPanel(false); return window['cvrptRPT001'].cv.util.isShowing('RPT001Filter');","false",,

y,cv.api.ui.showFilterPanel - hide the filter panel for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.prefs.fadeTime = 0; cv.api.ui.showFilterPanel(true); cv.api.ui.showFilterPanel(false); return cv.util.isShowing(cv.api.report._getReport().id + 'Filter');","false",,

y,cv.api.ui.showFilterPanel - show the filter panel for EDIT mode,,,"window['cvrptRPT001'].cv.prefs.fadeTime = 0; window['cvrptRPT001'].cv.api.ui.showFilterPanel(false); window['cvrptRPT001'].cv.api.ui.showFilterPanel(true);",,"//div[@id='RPT001Filter' and not(contains(@class, 'hidden'))]",

y,cv.api.ui.showFilterPanel - show the filter panel for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.prefs.fadeTime = 0; cv.api.ui.showFilterPanel(false); cv.api.ui.showFilterPanel(true); return cv.util.isShowing(cv.api.report._getReport().id + 'Filter');","true",,

y,cv.api.ui.showFilterPanel - show the filter panel by URL for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&showFilterPanel=true,,,,"//div[@id='RPT001Filter' and not(contains(@class, 'hidden'))]",

y,cv.api.ui.showFilterPanel - show the filter panel by URL for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&showFilterPanel=true,,,,"//div[contains(@id, 'RPT') and contains(@id, 'Filter') and not(contains(@class, 'hidden'))]",

y,cv.api.ui.disableFilterPanel - Removes the filter button from the main toolbar and the filter panel for EDIT mode,,,"window['cvrptRPT001'].cv.api.ui.disableFilterPanel();",,,"//div[@id='cmdFilters'];//div[@id='RPT001FilterPaneTitle'];//div[@id='RPT001Filter']"

y,cv.api.ui.disableFilterPanel - Removes the filter panel for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.ui.disableFilterPanel();",,,"//div[contains(@id, 'FilterPaneTitle')];//div[contains(@id, 'Filter')]"

y,cv.api.ui.disableFilterPanel - Removes the filter button from the main toolbar and the filter panel by url for EDIT mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20(pivot%20table).xanalyzer/editor?disableFilterPanel=true,,,,,"//div[@id='cmdFilters'];//div[@id='RPT001FilterPaneTitle'];//div[@id='RPT001Filter']"

y,cv.api.ui.disableFilterPanel - Removes the filter button from the main toolbar and the filter panel by url for VIEW mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20(pivot%20table).xanalyzer/viewer?disableFilterPanel=true,,,,,"//div[contains(@id, 'FilterPaneTitle')];//div[contains(@id, 'Filter')]"

y,cv.api.ui.showRepositoryButtons - hides buttons for EDIT mode,,,"window[""cvrptRPT001""].cv.api.ui.showRepositoryButtons(false);",,,"//div[@id='repositoryButtonsPanel']"

y,cv.api.ui.showRepositoryButtons - shows buttons for EDIT mode,,,"window[""cvrptRPT001""].cv.api.ui.showRepositoryButtons(false);window[""cvrptRPT001""].cv.api.ui.showRepositoryButtons(true);",,"//div[@id='repositoryButtonsPanel']",

y,cv.api.ui.showRepositoryButtons - shows buttons by URL for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&showRepositoryButtons=true,,,,"//div[@id='repositoryButtonsPanel']",

y,cv.api.ui.removeReportActions for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.ui.removeReportActions();",,,"//div[@id[substring(., string-length()-17) = 'ReportFormatCmdDiv']]"

y,cv.api.ui.removeReportActions by URL for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&removeReportActions=true,,,,,"//div[@id[substring(., string-length()-17) = 'ReportFormatCmdDiv']]"

y,cv.api.ui.showFieldList - hides the field list for EDIT mode,,,"window[""cvrptRPT001""].cv.api.ui.showFieldList(false);",,,"//div[@widgetid='fieldListWrapper']"

y,cv.api.ui.showFieldList - hides then shows the field list for EDIT mode,,,"window[""cvrptRPT001""].cv.api.ui.showFieldList(false);window[""cvrptRPT001""].cv.api.ui.showFieldList(true);",,"//div[@widgetid='fieldListWrapper']",

y,cv.api.ui.showFieldList - hides by URL for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&showFieldList=false,,,,,"//div[@id='fieldListWrapper']"

y,cv.api.ui.removeUndoButton - Removes the undo button from the main toolbar for EDIT mode,,,"window[""cvrptRPT001""].cv.api.ui.removeUndoButton();",,,"//div[@id='cmdUndoPanel']"

y,cv.api.ui.removeUndoButton - Removes the undo button from the main toolbar by url for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&removeUndoButton=true,,,,,"//div[@id='cmdUndoPanel']"

y,cv.api.ui.removeRedoButton - Removes the redo button from the main toolbar for EDIT mode,,,"window[""cvrptRPT001""].cv.api.ui.removeRedoButton();",,,"//div[@id='cmdRedoPanel']"

y,cv.api.ui.removeRedoButton - Removes the redo button from the main toolbar by url for EDIT mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20(pivot%20table).xanalyzer/editor?removeRedoButton=true,,,,,"//div[@id='cmdRedoPanel']"

