ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,currency,under thousand,no cents,currencywithcommas,ORDERDATE,month,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME
10306,23,100,16,3600.65,$1346656595.63,$21.60,$836,"$9,106,411.28",10/14/2004 0:00,8,18,1942,08-18-1942,08/18/1942 12:34:45,08/18/1942,18-08-1942,18/08/1942,1942-08-18 12:34:45,1942-08-18,1942/08/18,08-18-42,08/18/42,18-08-42,18/08/42,Shipped,4,10,2004,Classic Cars,143,S18_4027,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,,Manchester,,EC2 5NT,UK,EMEA,Ashworth,Victoria
10314,29,100,8,4206.74,$6673811566.62,$447.74,$553,"$5,700,287.88",10/22/2004 0:00,8,7,1905,08-07-1905,08/07/1905 12:34:45,08/07/1905,07-08-1905,07/08/1905,1905-08-07 12:34:45,1905-08-07,1905/08/07,08-07-05,08/07/05,07-08-05,07/08/05,Shipped,4,10,2004,Classic Cars,143,S18_4027,Heintze Collectables,86 21 3555,Smagsloget 45,,?rhus,,8200,Denmark,EMEA,Ibsen,Palle
10324,49,100,13,5379.71,$7752547623.48,$232.51,$299,"$0,255,575.79",11/5/2004 0:00,10,11,1911,10-11-1911,10/11/1911 12:34:45,10/11/1911,11-10-1911,11/10/1911,1911-10-11 12:34:45,1911-10-11,1911/10/11,10-11-11,10/11/11,11-10-11,11/10/11,Shipped,4,11,2004,Classic Cars,143,S18_4027,Vitachrome Inc.,2125551500,2678 Kingston Rd.,Suite 101,NYC,NY,10022,USA,NA,Frick,Michael
10337,36,100,3,5679.36,$1108005779.92,$607.2,$736,"$8,953,551.05",11/21/2004 0:00,5,13,1945,05-13-1945,05/13/1945 12:34:45,05/13/1945,13-05-1945,13/05/1945,1945-05-13 12:34:45,1945-05-13,1945/05/13,05-13-45,05/13/45,13-05-45,13/05/45,Shipped,4,11,2004,Classic Cars,143,S18_4027,Classic Legends Inc.,2125558493,5905 Pompton St.,Suite 750,NYC,NY,10022,USA,NA,Hernandez,Maria
10349,34,100,5,4394.84,$1437826143.42,$860.17,$71,"$3,906,709.43",12/1/2004 0:00,5,1,1952,05-01-1952,05/01/1952 12:34:45,05/01/1952,01-05-1952,01/05/1952,1952-05-01 12:34:45,1952-05-01,1952/05/01,05-01-52,05/01/52,01-05-52,01/05/52,Shipped,4,12,2004,Classic Cars,143,S18_4027,Muscle Machine Inc,2125557413,4092 Furth Circle,Suite 400,NYC,NY,10022,USA,NA,Young,Jeff
10358,25,100,13,2528.25,$110273450.81,$407.94,$475,"$3,212,462.40",12/10/2004 0:00,6,27,1900,06-27-1900,06/27/1900 12:34:45,06/27/1900,27-06-1900,27/06/1900,1900-06-27 12:34:45,1900-06-27,1900/06/27,06-27-00,06/27/00,27-06-00,27/06/00,Shipped,4,12,2004,Classic Cars,143,S18_4027,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10372,48,100,6,7031.52,$5173869205.82,$768.91,$543,"$7,208,371.78",1/26/2005 0:00,11,7,1916,11-07-1916,11/07/1916 12:34:45,11/07/1916,07-11-1916,07/11/1916,1916-11-07 12:34:45,1916-11-07,1916/11/07,11-07-16,11/07/16,07-11-16,07/11/16,Shipped,1,1,2005,Classic Cars,143,S18_4027,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,,Minato-ku,Tokyo,106-0032,Japan,Japan,Shimamura,Akiko
10383,38,100,1,5340.9,$1927179057.22,$497.44,$369,"$8,222,516.09",2/22/2005 0:00,2,10,1985,02-10-1985,02/10/1985 12:34:45,02/10/1985,10-02-1985,10/02/1985,1985-02-10 12:34:45,1985-02-10,1985/02/10,02-10-85,02/10/85,10-02-85,10/02/85,Shipped,1,2,2005,Classic Cars,143,S18_4027,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10394,37,100,1,6376.58,$4149479818.91,$454.13,$303,"$1,507,799.05",3/15/2005 0:00,1,28,1983,01-28-1983,01/28/1983 12:34:45,01/28/1983,28-01-1983,28/01/1983,1983-01-28 12:34:45,1983-01-28,1983/01/28,01-28-83,01/28/83,28-01-83,28/01/83,Shipped,1,3,2005,Classic Cars,143,S18_4027,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10413,49,100,5,6896.75,$5588765365.35,$665.73,$30,"$9,159,246.21",5/5/2005 0:00,12,7,1903,12-07-1903,12/07/1903 12:34:45,12/07/1903,07-12-1903,07/12/1903,1903-12-07 12:34:45,1903-12-07,1903/12/07,12-07-03,12/07/03,07-12-03,07/12/03,Shipped,2,5,2005,Classic Cars,143,S18_4027,Gift Depot Inc.,2035552570,25593 South Bay Ln.,,Bridgewater,CT,97562,USA,NA,King,Julie
10100,22,86.51,4,1903.22,$1146677328.79,$648.26,$878,"$2,496,015.91",1/6/2003 0:00,1,27,1934,01-27-1934,01/27/1934 12:34:45,01/27/1934,27-01-1934,27/01/1934,1934-01-27 12:34:45,1934-01-27,1934/01/27,01-27-34,01/27/34,27-01-34,27/01/34,Shipped,1,1,2003,Vintage Cars,92,S18_4409,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,,Nashua,NH,62005,USA,NA,Young,Valarie
10110,28,89.27,8,2499.56,$2513412121.77,$915.71,$66,"$3,486,359.33",3/18/2003 0:00,9,28,1970,09-28-1970,09/28/1970 12:34:45,09/28/1970,28-09-1970,28/09/1970,1970-09-28 12:34:45,1970-09-28,1970/09/28,09-28-70,09/28/70,28-09-70,28/09/70,Shipped,1,3,2003,Vintage Cars,92,S18_4409,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,,Manchester,,EC2 5NT,UK,EMEA,Ashworth,Victoria
10124,36,85.59,7,3081.24,$2084770327.8,$117.79,$325,"$9,170,010.90",5/21/2003 0:00,1,25,1963,01-25-1963,01/25/1963 12:34:45,01/25/1963,25-01-1963,25/01/1963,1963-01-25 12:34:45,1963-01-25,1963/01/25,01-25-63,01/25/63,25-01-63,25/01/63,Shipped,2,5,2003,Vintage Cars,92,S18_4409,Signal Gift Stores,7025551838,8489 Strong St.,,Las Vegas,NV,83030,USA,NA,King,Sue
10148,34,100,1,3598.22,$9988126093.21,$64.9,$220,"$7,384,776.97",9/11/2003 0:00,8,4,1904,08-04-1904,08/04/1904 12:34:45,08/04/1904,04-08-1904,04/08/1904,1904-08-04 12:34:45,1904-08-04,1904/08/04,08-04-04,08/04/04,04-08-04,04/08/04,Shipped,3,9,2003,Vintage Cars,92,S18_4409,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna
10162,39,100,10,3912.09,$7582704106.27,$833.51,$701,"$4,505,536.82",10/18/2003 0:00,7,6,1940,07-06-1940,07/06/1940 12:34:45,07/06/1940,06-07-1940,06/07/1940,1940-07-06 12:34:45,1940-07-06,1940/07/06,07-06-40,07/06/40,06-07-40,06/07/40,Shipped,4,10,2003,Vintage Cars,92,S18_4409,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,,San Francisco,CA,,USA,NA,Brown,Julie
10173,21,75.46,14,1584.66,$6750212016.33,$126.3,$728,"$2,379,138.03",11/5/2003 0:00,10,4,1967,10-04-1967,10/04/1967 12:34:45,10/04/1967,04-10-1967,04/10/1967,1967-10-04 12:34:45,1967-10-04,1967/10/04,10-04-67,10/04/67,04-10-67,04/10/67,Shipped,4,11,2003,Vintage Cars,92,S18_4409,Rovelli Gifts,035-640555,Via Ludovico il Moro 22,,Bergamo,,24100,Italy,EMEA,Rovelli,Giovanni
10182,36,100,11,3942.72,$2678166532.40,$249.96,$959,"$3,880,774.19",11/12/2003 0:00,1,3,1979,01-03-1979,01/03/1979 12:34:45,01/03/1979,03-01-1979,03/01/1979,1979-01-03 12:34:45,1979-01-03,1979/01/03,01-03-79,01/03/79,03-01-79,03/01/79,Shipped,4,11,2003,Vintage Cars,92,S18_4409,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10193,24,97.55,15,2341.2,$3805131799.43,$395.70,$122,"$5,881,384.37",11/21/2003 0:00,1,7,1904,01-07-1904,01/07/1904 12:34:45,01/07/1904,07-01-1904,07/01/1904,1904-01-07 12:34:45,1904-01-07,1904/01/07,01-07-04,01/07/04,07-01-04,07/01/04,Shipped,4,11,2003,Vintage Cars,92,S18_4409,"Australian Collectables, Ltd",61-9-3844-6555,7 Allen Street,,Glen Waverly,Victoria,3150,Australia,APAC,Connery,Sean
10204,29,85.59,5,2482.11,$6154056360.63,$287.86,$998,"$8,254,026.64",12/2/2003 0:00,11,28,1949,11-28-1949,11/28/1949 12:34:45,11/28/1949,28-11-1949,28/11/1949,1949-11-28 12:34:45,1949-11-28,1949/11/28,11-28-49,11/28/49,28-11-49,28/11/49,Shipped,4,12,2003,Vintage Cars,92,S18_4409,Muscle Machine Inc,2125557413,4092 Furth Circle,Suite 400,NYC,NY,10022,USA,NA,Young,Jeff
10213,38,94.79,1,3602.02,$5341279099.70,$947.45,$356,"$7,259,579.84",1/22/2004 0:00,3,14,1944,03-14-1944,03/14/1944 12:34:45,03/14/1944,14-03-1944,14/03/1944,1944-03-14 12:34:45,1944-03-14,1944/03/14,03-14-44,03/14/44,14-03-44,14/03/44,Shipped,1,1,2004,Vintage Cars,92,S18_4409,"Double Decker Gift Stores, Ltd",(171) 555-7555,120 Hanover Sq.,,London,,WA1 1DP,UK,EMEA,Hardy,Thomas
10227,34,100,11,3566.94,$6768045144.26,$25.39,$878,"$4,691,960.12",3/2/2004 0:00,2,18,1903,02-18-1903,02/18/1903 12:34:45,02/18/1903,18-02-1903,18/02/1903,1903-02-18 12:34:45,1903-02-18,1903/02/18,02-18-03,02/18/03,18-02-03,18/02/03,Shipped,1,3,2004,Vintage Cars,92,S18_4409,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",,Lyon,,69004,France,EMEA,Saveley,Mary
10241,42,90.19,3,3787.98,$2981939395.22,$385.86,$284,"$2,767,914.01",4/13/2004 0:00,7,21,1923,07-21-1923,07/21/1923 12:34:45,07/21/1923,21-07-1923,21/07/1923,1923-07-21 12:34:45,1923-07-21,1923/07/21,07-21-23,07/21/23,21-07-23,21/07/23,Shipped,2,4,2004,Vintage Cars,92,S18_4409,Mini Caravy,88.60.1555,"24, place Kl?ber",,Strasbourg,,67000,France,EMEA,Citeaux,Fr?d?rique
10280,35,100,17,3704.05,$6784710829.94,$121.81,$51,"$0,541,662.15",8/17/2004 0:00,12,25,1954,12-25-1954,12/25/1954 12:34:45,12/25/1954,25-12-1954,25/12/1954,1954-12-25 12:34:45,1954-12-25,1954/12/25,12-25-54,12/25/54,25-12-54,25/12/54,Shipped,3,8,2004,Vintage Cars,92,S18_4409,Amica Models & Co.,011-4988555,Via Monte Bianco 34,,Torino,,10100,Italy,EMEA,Accorti,Paolo
10288,35,80.99,6,2834.65,$7222237591.56,$133.4,$143,"$6,495,694.07",9/1/2004 0:00,3,3,1900,03-03-1900,03/03/1900 12:34:45,03/03/1900,03-03-1900,03/03/1900,1900-03-03 12:34:45,1900-03-03,1900/03/03,03-03-00,03/03/00,03-03-00,03/03/00,Shipped,3,9,2004,Vintage Cars,92,S18_4409,Handji Gifts& Co,+65 224 1555,Village Close - 106 Linden Road Sandown,2nd Floor,Singapore,,69045,Singapore,APAC,Victorino,Wendy
10302,38,89.27,2,3392.26,$7557295701.93,$146.73,$940,"$8,567,734.86",10/6/2003 0:00,10,7,1968,10-07-1968,10/07/1968 12:34:45,10/07/1968,07-10-1968,07/10/1968,1968-10-07 12:34:45,1968-10-07,1968/10/07,10-07-68,10/07/68,07-10-68,07/10/68,Shipped,4,10,2003,Vintage Cars,92,S18_4409,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,,Liverpool,,WX1 6LT,UK,EMEA,Devon,Elizabeth
10311,41,81.91,1,3358.31,$3439824808.71,$326.26,$54,"$3,795,806.92",10/16/2004 0:00,8,21,1942,08-21-1942,08/21/1942 12:34:45,08/21/1942,21-08-1942,21/08/1942,1942-08-21 12:34:45,1942-08-21,1942/08/21,08-21-42,08/21/42,21-08-42,21/08/42,Shipped,4,10,2004,Vintage Cars,92,S18_4409,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10332,50,100,2,7310,$1222695167.58,$420.92,$788,"$6,147,505.81",11/17/2004 0:00,10,5,1922,10-05-1922,10/05/1922 12:34:45,10/05/1922,05-10-1922,05/10/1922,1922-10-05 12:34:45,1922-10-05,1922/10/05,10-05-22,10/05/22,05-10-22,05/10/22,Shipped,4,11,2004,Vintage Cars,92,S18_4409,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,,Manchester,,EC2 5NT,UK,EMEA,Ashworth,Victoria
10344,21,100,4,2203.11,$893305243.33,$760.80,$614,"$8,690,397.34",11/25/2004 0:00,6,20,1996,06-20-1996,06/20/1996 12:34:45,06/20/1996,20-06-1996,20/06/1996,1996-06-20 12:34:45,1996-06-20,1996/06/20,06-20-96,06/20/96,20-06-96,20/06/96,Shipped,4,11,2004,Vintage Cars,92,S18_4409,Marseille Mini Autos,91.24.4555,"12, rue des Bouchers",,Marseille,,13008,France,EMEA,Lebihan,Laurence
10367,43,62.72,8,2696.96,$9320711993.49,$197.63,$879,"$5,668,990.93",1/12/2005 0:00,9,14,1980,09-14-1980,09/14/1980 12:34:45,09/14/1980,14-09-1980,14/09/1980,1980-09-14 12:34:45,1980-09-14,1980/09/14,09-14-80,09/14/80,14-09-80,14/09/80,Resolved,1,1,2005,Vintage Cars,92,S18_4409,Toys4GrownUps.com,6265557265,78934 Hillside Dr.,,Pasadena,CA,90003,USA,NA,Young,Julie
10380,32,100,1,3376.64,$2144232265.25,$379.82,$313,"$7,385,196.56",2/16/2005 0:00,12,17,1999,12-17-1999,12/17/1999 12:34:45,12/17/1999,17-12-1999,17/12/1999,1999-12-17 12:34:45,1999-12-17,1999/12/17,12-17-99,12/17/99,17-12-99,17/12/99,Shipped,1,2,2005,Vintage Cars,92,S18_4409,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10407,6,90.19,3,541.14,$5775251017.32,$657.51,$131,"$9,192,362.27",4/22/2005 0:00,5,17,1909,05-17-1909,05/17/1909 12:34:45,05/17/1909,17-05-1909,17/05/1909,1909-05-17 12:34:45,1909-05-17,1909/05/17,05-17-09,05/17/09,17-05-09,17/05/09,On Hold,2,4,2005,Vintage Cars,92,S18_4409,The Sharp Gifts Warehouse,4085553659,3086 Ingle Ln.,,San Jose,CA,94217,USA,NA,Frick,Sue
10420,66,92.95,6,6134.7,$5091126422.1,$883.30,$716,"$0,713,274.76",5/29/2005 0:00,3,19,1924,03-19-1924,03/19/1924 12:34:45,03/19/1924,19-03-1924,19/03/1924,1924-03-19 12:34:45,1924-03-19,1924/03/19,03-19-24,03/19/24,19-03-24,19/03/24,In Process,2,5,2005,Vintage Cars,92,S18_4409,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Level 6,Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian
10105,41,82.5,10,3382.5,$8399106525.92,$766.43,$332,"$8,479,857.87",2/11/2003 0:00,8,13,1907,08-13-1907,08/13/1907 12:34:45,08/13/1907,13-08-1907,13/08/1907,1907-08-13 12:34:45,1907-08-13,1907/08/13,08-13-07,08/13/07,13-08-07,13/08/07,Shipped,1,2,2003,Vintage Cars,87,S18_4522,Danish Wholesale Imports,31 12 3555,Vinb?ltet 34,,Kobenhavn,,1734,Denmark,EMEA,Petersen,Jytte
10117,23,97.42,4,2240.66,$6742986380.69,$677.2,$745,"$3,889,234.38",4/16/2003 0:00,7,2,1931,07-02-1931,07/02/1931 12:34:45,07/02/1931,02-07-1931,02/07/1931,1931-07-02 12:34:45,1931-07-02,1931/07/02,07-02-31,07/02/31,02-07-31,02/07/31,Shipped,2,4,2003,Vintage Cars,87,S18_4522,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",,Singapore,,79903,Singapore,Japan,Natividad,Eric
10128,43,92.16,1,3962.88,$6868562775.31,$206.48,$394,"$9,298,311.95",6/6/2003 0:00,4,1,1933,04-01-1933,04/01/1933 12:34:45,04/01/1933,01-04-1933,01/04/1933,1933-04-01 12:34:45,1933-04-01,1933/04/01,04-01-33,04/01/33,01-04-33,01/04/33,Shipped,2,6,2003,Vintage Cars,87,S18_4522,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10142,24,70.22,7,1685.28,$2244015414.94,$800.62,$483,"$6,546,216.53",8/8/2003 0:00,11,17,1937,11-17-1937,11/17/1937 12:34:45,11/17/1937,17-11-1937,17/11/1937,1937-11-17 12:34:45,1937-11-17,1937/11/17,11-17-37,11/17/37,17-11-37,17/11/37,Shipped,3,8,2003,Vintage Cars,87,S18_4522,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10153,22,83.38,6,1834.36,$2641526756.52,$517.86,$64,"$9,756,460.39",9/28/2003 0:00,4,17,1915,04-17-1915,04/17/1915 12:34:45,04/17/1915,17-04-1915,17/04/1915,1915-04-17 12:34:45,1915-04-17,1915/04/17,04-17-15,04/17/15,17-04-15,17/04/15,Shipped,3,9,2003,Vintage Cars,87,S18_4522,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10166,26,73.73,1,1916.98,$4307364309.94,$515.47,$60,"$1,661,182.65",10/21/2003 0:00,8,22,1921,08-22-1921,08/22/1921 12:34:45,08/22/1921,22-08-1921,22/08/1921,1921-08-22 12:34:45,1921-08-22,1921/08/22,08-22-21,08/22/21,22-08-21,22/08/21,Shipped,4,10,2003,Vintage Cars,87,S18_4522,FunGiftIdeas.com,5085552555,1785 First Street,,New Bedford,MA,50553,USA,NA,Benitez,Violeta
10177,35,74.6,8,2611,$9083214204.7,$226.15,$779,"$7,477,614.05",11/7/2003 0:00,5,26,2001,05-26-2001,05/26/2001 12:34:45,05/26/2001,26-05-2001,26/05/2001,2001-05-26 12:34:45,2001-05-26,2001/05/26,05-26-01,05/26/01,26-05-01,26/05/01,Shipped,4,11,2003,Vintage Cars,87,S18_4522,CAF Imports,+34 913 728 555,"Merchants House, 27-30 Merchant's Quay",,Madrid,,28023,Spain,EMEA,Fernandez,Jesus
10185,47,77.24,8,3630.28,$8245620772.87,$999.22,$465,"$5,324,663.86",11/14/2003 0:00,9,7,1945,09-07-1945,09/07/1945 12:34:45,09/07/1945,07-09-1945,07/09/1945,1945-09-07 12:34:45,1945-09-07,1945/09/07,09-07-45,09/07/45,07-09-45,07/09/45,Shipped,4,11,2003,Vintage Cars,87,S18_4522,Mini Creations Ltd.,5085559555,4575 Hillside Dr.,,New Bedford,MA,50553,USA,NA,Tam,Wing C
10197,50,100,14,5090.5,$2162959057.73,$949.54,$58,"$2,944,873.83",11/26/2003 0:00,6,3,1920,06-03-1920,06/03/1920 12:34:45,06/03/1920,03-06-1920,03/06/1920,1920-06-03 12:34:45,1920-06-03,1920/06/03,06-03-20,06/03/20,03-06-20,03/06/20,Shipped,4,11,2003,Vintage Cars,87,S18_4522,Enaco Distributors,(93) 203 4555,"Rambla de Catalu?a, 23",,Barcelona,,8022,Spain,EMEA,Saavedra,Eduardo
10208,45,87.77,8,3949.65,$2061899401.59,$759.38,$15,"$7,581,242.23",1/2/2004 0:00,6,8,1914,06-08-1914,06/08/1914 12:34:45,06/08/1914,08-06-1914,08/06/1914,1914-06-08 12:34:45,1914-06-08,1914/06/08,06-08-14,06/08/14,08-06-14,08/06/14,Shipped,1,1,2004,Vintage Cars,87,S18_4522,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",,Lyon,,69004,France,EMEA,Saveley,Mary
10221,39,89.53,2,3491.67,$6567768377.58,$996.17,$100,"$8,189,359.02",2/18/2004 0:00,5,24,1946,05-24-1946,05/24/1946 12:34:45,05/24/1946,24-05-1946,24/05/1946,1946-05-24 12:34:45,1946-05-24,1946/05/24,05-24-46,05/24/46,24-05-46,24/05/46,Shipped,1,2,2004,Vintage Cars,87,S18_4522,Petit Auto,(02) 5554 67,Rue Joseph-Bens 532,,Bruxelles,,B-1180,Belgium,EMEA,Dewey,Catherine
10232,23,89.53,5,2059.19,$2328680787.65,$157.75,$503,"$6,628,277.16",3/20/2004 0:00,7,28,2001,07-28-2001,07/28/2001 12:34:45,07/28/2001,28-07-2001,28/07/2001,2001-07-28 12:34:45,2001-07-28,2001/07/28,07-28-01,07/28/01,28-07-01,28/07/01,Shipped,1,3,2004,Vintage Cars,87,S18_4522,giftsbymail.co.uk,(198) 555-8888,Garden House Crowther Way,,Cowes,Isle of Wight,PO31 7PJ,UK,EMEA,Bennett,Helen
10248,42,75.48,11,3170.16,$8734260865.10,$903.92,$407,"$4,941,025.13",5/7/2004 0:00,5,1,1951,05-01-1951,05/01/1951 12:34:45,05/01/1951,01-05-1951,01/05/1951,1951-05-01 12:34:45,1951-05-01,1951/05/01,05-01-51,05/01/51,01-05-51,01/05/51,Cancelled,2,5,2004,Vintage Cars,87,S18_4522,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai
10261,20,89.53,9,1790.6,$4591685386.28,$425.31,$254,"$9,672,287.99",6/17/2004 0:00,4,4,1960,04-04-1960,04/04/1960 12:34:45,04/04/1960,04-04-1960,04/04/1960,1960-04-04 12:34:45,1960-04-04,1960/04/04,04-04-60,04/04/60,04-04-60,04/04/60,Shipped,2,6,2004,Vintage Cars,87,S18_4522,Qu?bec Home Shopping Network,(514) 555-8054,43 rue St. Laurent,,Montr?al,Qu?bec,H1J 1C3,Canada,NA,Fresni?re,Jean
10273,33,71.09,12,2345.97,$5057538317.6,$743.62,$452,"$6,591,615.90",7/21/2004 0:00,7,11,2011,07-11-2011,07/11/2011 12:34:45,07/11/2011,11-07-2011,11/07/2011,2011-07-11 12:34:45,2011-07-11,2011/07/11,07-11-11,07/11/11,11-07-11,11/07/11,Shipped,3,7,2004,Vintage Cars,87,S18_4522,Petit Auto,(02) 5554 67,Rue Joseph-Bens 532,,Bruxelles,,B-1180,Belgium,EMEA,Dewey,Catherine
10283,34,100,14,3580.88,$1727404247.59,$490.85,$553,"$2,821,326.23",8/20/2004 0:00,12,24,1938,12-24-1938,12/24/1938 12:34:45,12/24/1938,24-12-1938,24/12/1938,1938-12-24 12:34:45,1938-12-24,1938/12/24,12-24-38,12/24/38,24-12-38,24/12/38,Shipped,3,8,2004,Vintage Cars,87,S18_4522,"Royal Canadian Collectables, Ltd.",(604) 555-4555,23 Tsawassen Blvd.,,Tsawassen,BC,T2F 8M4,Canada,NA,Lincoln,Elizabeth
10293,49,100,3,4946.06,$4412238501.90,$744.18,$478,"$6,170,889.75",9/9/2004 0:00,4,27,1942,04-27-1942,04/27/1942 12:34:45,04/27/1942,27-04-1942,27/04/1942,1942-04-27 12:34:45,1942-04-27,1942/04/27,04-27-42,04/27/42,27-04-42,27/04/42,Shipped,3,9,2004,Vintage Cars,87,S18_4522,Amica Models & Co.,011-4988555,Via Monte Bianco 34,,Torino,,10100,Italy,EMEA,Accorti,Paolo
10306,39,90.4,8,3525.6,$9506936720.19,$189.11,$109,"$3,455,558.53",10/14/2004 0:00,6,26,2011,06-26-2011,06/26/2011 12:34:45,06/26/2011,26-06-2011,26/06/2011,2011-06-26 12:34:45,2011-06-26,2011/06/26,06-26-11,06/26/11,26-06-11,26/06/11,Shipped,4,10,2004,Vintage Cars,87,S18_4522,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,,Manchester,,EC2 5NT,UK,EMEA,Ashworth,Victoria
10315,36,100,7,3602.16,$7941108594.57,$707.62,$569,"$3,613,284.25",10/29/2004 0:00,12,10,1951,12-10-1951,12/10/1951 12:34:45,12/10/1951,10-12-1951,10/12/1951,1951-12-10 12:34:45,1951-12-10,1951/12/10,12-10-51,12/10/51,10-12-51,10/12/51,Shipped,4,10,2004,Vintage Cars,87,S18_4522,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",,Nantes,,44000,France,EMEA,Labrune,Janine
10326,50,86.01,5,4300.5,$1743255974.35,$398.66,$131,"$1,429,461.90",11/9/2004 0:00,11,11,1991,11-11-1991,11/11/1991 12:34:45,11/11/1991,11-11-1991,11/11/1991,1991-11-11 12:34:45,1991-11-11,1991/11/11,11-11-91,11/11/91,11-11-91,11/11/91,Shipped,4,11,2004,Vintage Cars,87,S18_4522,"Volvo Model Replicas, Co",0921-12 3555,Berguvsv?gen  8,,Lule?,,S-958 22,Sweden,EMEA,Berglund,Christina
10337,29,100,2,4498.19,$5569714269.44,$157.11,$694,"$6,823,990.71",11/21/2004 0:00,3,12,1976,03-12-1976,03/12/1976 12:34:45,03/12/1976,12-03-1976,12/03/1976,1976-03-12 12:34:45,1976-03-12,1976/03/12,03-12-76,03/12/76,12-03-76,12/03/76,Shipped,4,11,2004,Vintage Cars,87,S18_4522,Classic Legends Inc.,2125558493,5905 Pompton St.,Suite 750,NYC,NY,10022,USA,NA,Hernandez,Maria
10350,30,100,3,3023.1,$8826164126.26,$812.53,$53,"$1,327,078.49",12/2/2004 0:00,3,27,1934,03-27-1934,03/27/1934 12:34:45,03/27/1934,27-03-1934,27/03/1934,1934-03-27 12:34:45,1934-03-27,1934/03/27,03-27-34,03/27/34,27-03-34,27/03/34,Shipped,4,12,2004,Vintage Cars,87,S18_4522,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10372,41,86.89,7,3562.49,$7735378304.28,$894.70,$115,"$9,905,333.08",1/26/2005 0:00,12,2,1938,12-02-1938,12/02/1938 12:34:45,12/02/1938,02-12-1938,02/12/1938,1938-12-02 12:34:45,1938-12-02,1938/12/02,12-02-38,12/02/38,02-12-38,02/12/38,Shipped,1,1,2005,Vintage Cars,87,S18_4522,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,,Minato-ku,Tokyo,106-0032,Japan,Japan,Shimamura,Akiko
10383,28,58.58,7,1640.24,$7837774754.9,$520.36,$909,"$6,029,071.66",2/22/2005 0:00,12,10,1900,12-10-1900,12/10/1900 12:34:45,12/10/1900,10-12-1900,10/12/1900,1900-12-10 12:34:45,1900-12-10,1900/12/10,12-10-00,12/10/00,10-12-00,10/12/00,Shipped,1,2,2005,Vintage Cars,87,S18_4522,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
