ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,Nocomma,DollarCommaCents,DollarCommaNocents,NoDollarCommaNocents,under thousand,no cents,Short Month,Month Name,QTR_ID,Month Number,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,NEGTEST,URL
10342,55,100,7,6548.3,"$7,701,199,881.23 ","$7,701,199,881 ","7,701,199,881",81.23,$348 ,Nov,November,4,11,24,2012,11/24/2012,11/24/2012 6:20,11/24/2012,24-11-2012,24-11-2012,11/24/2012 6:20,11/24/2012,11/24/2012,11/24/2012,11/24/2012,24-11-2012,24-11-2012,Shipped,Classic Cars,146,S18_3482,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,711299,http://www.bing.com/search?q=Classic Cars
10355,23,100,7,3177.91,"$7,879,244,501.66 ","$7,879,244,502 ","7,879,244,502",861.89,$418 ,Dec,December,4,12,7,2012,12-07-2012,12-07-2012 00:40,12-07-2012,07-12-2012,07-12-2012,12-07-2012 00:40,12-07-2012,12-07-2012,12-07-2012,12-07-2012,07-12-2012,07-12-2012,Shipped,Classic Cars,146,S18_3482,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-2524812,http://www.bing.com/search?q=Classic Cars
10363,24,100,11,4142.64,"$9,500,599,732.68 ","$9,500,599,733 ","9,500,599,733",292.2,$456 ,Jan,January,1,1,6,2013,01-06-2013,01-06-2013 01:11,01-06-2013,06-01-2013,06-01-2013,01-06-2013 01:11,01-06-2013,01-06-2013,01-06-2013,01-06-2013,06-01-2013,06-01-2013,Shipped,Classic Cars,146,S18_3482,Suominen Souveniers,+358 9 8045 555,"Software Engineering Center, SEC Oy",,Espoo,,FIN-02271,Finland,EMEA,Suominen,Kalle,-3908874,http://www.bing.com/search?q=Classic Cars
10378,43,96.49,10,4149.07,"$1,942,046,776.22 ","$1,942,046,776 ","1,942,046,776",813.29,$622 ,Feb,February,1,2,10,2013,02-10-2013,02-10-2013 01:01,02-10-2013,10-02-2013,10-02-2013,02-10-2013 01:01,02-10-2013,02-10-2013,02-10-2013,02-10-2013,10-02-2013,10-02-2013,Shipped,Classic Cars,146,S18_3482,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,1499772,http://www.bing.com/search?q=Classic Cars
10390,50,100,1,7397,"$474,925,731.50 ","$474,925,732 ","474,925,732",518.44,$344 ,Mar,March,1,3,4,2013,03-04-2013,03-04-2013 08:07,03-04-2013,04-03-2013,04-03-2013,03-04-2013 08:07,03-04-2013,03-04-2013,03-04-2013,03-04-2013,04-03-2013,04-03-2013,Shipped,Classic Cars,146,S18_3482,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,-2480088,http://www.bing.com/search?q=Classic Cars
10109,47,100,2,6241.6,"$3,233,819,687.99 ","$3,233,819,688 ","3,233,819,688",846.54,$221 ,Mar,March,1,3,10,2011,03-10-2011,03-10-2011 12:59,03-10-2011,10-03-2011,10-03-2011,03-10-2011 12:59,03-10-2011,03-10-2011,03-10-2011,03-10-2011,10-03-2011,10-03-2011,Shipped,Classic Cars,141,S18_3685,Motor Mint Distributors Inc.,2155559857,11328 Douglas Av.,,Philadelphia,PA,71270,USA,NA,Hernandez,Rosa,3833224,http://www.bing.com/search?q=Classic Cars
10123,34,100,4,5331.88,"$9,077,155,555.64 ","$9,077,155,556 ","9,077,155,556",184.42,$581 ,May,May,2,5,20,2011,5/20/2011,5/20/2011 6:22,5/20/2011,20-05-2011,20-05-2011,5/20/2011 6:22,5/20/2011,5/20/2011,5/20/2011,5/20/2011,20-05-2011,20-05-2011,Shipped,Classic Cars,141,S18_3685,Atelier graphique,40.32.2555,"54, rue Royale",,Nantes,,44000,France,EMEA,Schmitt,Carine,357418,http://www.bing.com/search?q=Classic Cars
10137,31,100,4,5124.3,"$1,753,247,892.56 ","$1,753,247,893 ","1,753,247,893",259.91,$898 ,Jul,July,3,7,10,2011,07-10-2011,07-10-2011 08:04,07-10-2011,10-07-2011,10-07-2011,07-10-2011 08:04,07-10-2011,07-10-2011,07-10-2011,07-10-2011,10-07-2011,10-07-2011,Shipped,Classic Cars,141,S18_3685,Reims Collectables,26.47.1555,59 rue de l'Abbaye,,Reims,,51100,France,EMEA,Henriot,Paul,1962189,http://www.bing.com/search?q=Classic Cars
10148,28,100,11,3639.44,"$4,707,813,371.37 ","$4,707,813,371 ","4,707,813,371",727.54,$780 ,Sep,September,3,9,11,2011,09-11-2011,09-11-2011 10:50,09-11-2011,11-09-2011,11-09-2011,09-11-2011 10:50,09-11-2011,09-11-2011,09-11-2011,09-11-2011,11-09-2011,11-09-2011,Shipped,Classic Cars,141,S18_3685,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna,52577,http://www.bing.com/search?q=Classic Cars
10161,36,100,10,5544,"$5,989,331,467.25 ","$5,989,331,467 ","5,989,331,467",465.55,$62 ,Oct,October,4,10,17,2011,10/17/2011,10/17/2011 10:49,10/17/2011,17-10-2011,17-10-2011,10/17/2011 10:49,10/17/2011,10/17/2011,10/17/2011,10/17/2011,17-10-2011,17-10-2011,Shipped,Classic Cars,141,S18_3685,Heintze Collectables,86 21 3555,Smagsloget 45,,?rhus,,8200,Denmark,EMEA,Ibsen,Palle,-1110599,http://www.bing.com/search?q=Classic Cars
10172,48,100,8,5493.12,"$7,942,710,075.98 ","$7,942,710,076 ","7,942,710,076",784.2,$154 ,Nov,November,4,11,5,2011,11-05-2011,11-05-2011 05:22,11-05-2011,05-11-2011,05-11-2011,11-05-2011 05:22,11-05-2011,11-05-2011,11-05-2011,11-05-2011,05-11-2011,05-11-2011,Shipped,Classic Cars,141,S18_3685,Gift Depot Inc.,2035552570,25593 South Bay Ln.,,Bridgewater,CT,97562,USA,NA,King,Julie,1718492,http://www.bing.com/search?q=Classic Cars
10181,39,100,4,5785.26,"$5,149,108,816.35 ","$5,149,108,816 ","5,149,108,816",821.5,$399 ,Nov,November,4,11,12,2011,11-12-2011,11-12-2011 00:34,11-12-2011,12-11-2011,12-11-2011,11-12-2011 00:34,11-12-2011,11-12-2011,11-12-2011,11-12-2011,12-11-2011,12-11-2011,Shipped,Classic Cars,141,S18_3685,Herkku Gifts,+47 2267 3215,"Drammen 121, PR 744 Sentrum",,Bergen,,N 5804,Norway,EMEA,Oeztan,Veysel,-3132162,http://www.bing.com/search?q=Classic Cars
10192,45,100,9,5340.6,"$6,897,328,242.10 ","$6,897,328,242 ","6,897,328,242",562.1,$957 ,Nov,November,4,11,20,2011,11/20/2011,11/20/2011 8:25,11/20/2011,20-11-2011,20-11-2011,11/20/2011 8:25,11/20/2011,11/20/2011,11/20/2011,11/20/2011,20-11-2011,20-11-2011,Shipped,Classic Cars,141,S18_3685,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,,Nashua,NH,62005,USA,NA,Young,Valarie,3213541,http://www.bing.com/search?q=Classic Cars
10204,35,100,15,5735.8,"$666,886,717.27 ","$666,886,717 ","666,886,717",10.15,$595 ,Dec,December,4,12,2,2011,12-02-2011,12-02-2011 04:28,12-02-2011,02-12-2011,02-12-2011,12-02-2011 04:28,12-02-2011,12-02-2011,12-02-2011,12-02-2011,02-12-2011,02-12-2011,Shipped,Classic Cars,141,S18_3685,Muscle Machine Inc,2125557413,4092 Furth Circle,Suite 400,NYC,NY,10022,USA,NA,Young,Jeff,1154372,http://www.bing.com/search?q=Classic Cars
10212,45,100,8,6357.6,"$4,031,382,299.33 ","$4,031,382,299 ","4,031,382,299",174.78,$308 ,Jan,January,1,1,16,2012,1/16/2012,1/16/2012 11:15,1/16/2012,16-01-2012,16-01-2012,1/16/2012 11:15,1/16/2012,1/16/2012,1/16/2012,1/16/2012,16-01-2012,16-01-2012,Shipped,Classic Cars,141,S18_3685,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-3374299,http://www.bing.com/search?q=Classic Cars
10226,46,100,6,7343.9,"$765,258,029.36 ","$765,258,029 ","765,258,029",154.82,$137 ,Feb,February,1,2,26,2012,2/26/2012,2/26/2012 4:47,2/26/2012,26-02-2012,26-02-2012,2/26/2012 4:47,2/26/2012,2/26/2012,2/26/2012,2/26/2012,26-02-2012,26-02-2012,Shipped,Classic Cars,141,S18_3685,Collectable Mini Designs Co.,7605558146,361 Furth Circle,,San Diego,CA,91217,USA,NA,Thompson,Valarie,3557402,http://www.bing.com/search?q=Classic Cars
10240,37,100,1,5959.22,"$9,882,969,097.85 ","$9,882,969,098 ","9,882,969,098",859.36,$537 ,Apr,April,2,4,13,2012,4/13/2012,4/13/2012 11:54,4/13/2012,13-04-2012,13-04-2012,4/13/2012 11:54,4/13/2012,4/13/2012,4/13/2012,4/13/2012,13-04-2012,13-04-2012,Shipped,Classic Cars,141,S18_3685,Osaka Souveniers Co.,+81 06 6342 5555,"Dojima Avanza 4F, 1-6-20 Dojima, Kita-ku",,Osaka,Osaka,530-0003,Japan,Japan,Kentary,Mory,1363865,http://www.bing.com/search?q=Classic Cars
10253,31,100,3,4029.38,"$5,368,535,570.90 ","$5,368,535,571 ","5,368,535,571",713.32,$306 ,Jun,June,2,6,1,2012,06-01-2012,06-01-2012 03:23,06-01-2012,01-06-2012,01-06-2012,06-01-2012 03:23,06-01-2012,06-01-2012,06-01-2012,06-01-2012,01-06-2012,01-06-2012,Cancelled,Classic Cars,141,S18_3685,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,,Liverpool,,WX1 6LT,UK,EMEA,Devon,Elizabeth,-3323147,http://www.bing.com/search?q=Classic Cars
10266,33,100,4,5035.14,"$5,181,882,158.13 ","$5,181,882,158 ","5,181,882,158",509.31,$0 ,Jul,July,3,7,6,2012,07-06-2012,07-06-2012 04:39,07-06-2012,06-07-2012,06-07-2012,07-06-2012 04:39,07-06-2012,07-06-2012,07-06-2012,07-06-2012,06-07-2012,06-07-2012,Shipped,Classic Cars,141,S18_3685,L'ordine Souveniers,0522-556555,Strada Provinciale 124,,Reggio Emilia,,42100,Italy,EMEA,Moroni,Maurizio,-3443479,http://www.bing.com/search?q=Classic Cars
10278,31,100,4,4116.8,"$6,995,737,419.67 ","$6,995,737,420 ","6,995,737,420",343.4,$372 ,Aug,August,3,8,6,2012,08-06-2012,08-06-2012 03:37,08-06-2012,06-08-2012,06-08-2012,08-06-2012 03:37,08-06-2012,08-06-2012,08-06-2012,08-06-2012,06-08-2012,06-08-2012,Shipped,Classic Cars,141,S18_3685,Signal Gift Stores,7025551838,8489 Strong St.,,Las Vegas,NV,83030,USA,NA,King,Sue,393451,http://www.bing.com/search?q=Classic Cars
10287,27,100,2,4310.55,"$5,399,188,942.20 ","$5,399,188,942 ","5,399,188,942",328.18,$293 ,Aug,August,3,8,30,2012,8/30/2012,8/30/2012 7:55,8/30/2012,30-08-2012,30-08-2012,8/30/2012 7:55,8/30/2012,8/30/2012,8/30/2012,8/30/2012,30-08-2012,30-08-2012,Shipped,Classic Cars,141,S18_3685,"Vida Sport, Ltd",0897-034555,Grenzacherweg 237,,Gen?ve,,1203,Switzerland,EMEA,Holz,Michael,-1336219,http://www.bing.com/search?q=Classic Cars
10301,39,100,6,6446.7,"$9,766,428,209.69 ","$9,766,428,210 ","9,766,428,210",655.44,$293 ,Oct,October,4,10,5,2011,10-05-2011,10-05-2011 08:03,10-05-2011,05-10-2011,05-10-2011,10-05-2011 08:03,10-05-2011,10-05-2011,10-05-2011,10-05-2011,05-10-2011,05-10-2011,Shipped,Classic Cars,141,S18_3685,"Norway Gifts By Mail, Co.",+47 2212 1555,"Drammensveien 126 A, PB 744 Sentrum",,Oslo,,N 0106,Norway,EMEA,Klaeboe,Jan,1839362,http://www.bing.com/search?q=Classic Cars
10311,32,100,11,3616.64,"$2,970,952,262.67 ","$2,970,952,263 ","2,970,952,263",472.72,$920 ,Oct,October,4,10,16,2012,10/16/2012,10/16/2012 3:19,10/16/2012,16-10-2012,16-10-2012,10/16/2012 3:19,10/16/2012,10/16/2012,10/16/2012,10/16/2012,16-10-2012,16-10-2012,Shipped,Classic Cars,141,S18_3685,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-2743013,http://www.bing.com/search?q=Classic Cars
10321,28,100,8,4232.76,"$9,755,006,183.79 ","$9,755,006,184 ","9,755,006,184",37.9,$349 ,Nov,November,4,11,4,2012,11-04-2012,11-04-2012 08:53,11-04-2012,04-11-2012,04-11-2012,11-04-2012 08:53,11-04-2012,11-04-2012,11-04-2012,11-04-2012,04-11-2012,04-11-2012,Shipped,Classic Cars,141,S18_3685,FunGiftIdeas.com,5085552555,1785 First Street,,New Bedford,MA,50553,USA,NA,Benitez,Violeta,-405636,http://www.bing.com/search?q=Classic Cars
10331,26,67.91,12,1765.66,"$1,354,409,277.20 ","$1,354,409,277 ","1,354,409,277",24.62,$941 ,Nov,November,4,11,17,2012,11/17/2012,11/17/2012 6:50,11/17/2012,17-11-2012,17-11-2012,11/17/2012 6:50,11/17/2012,11/17/2012,11/17/2012,11/17/2012,17-11-2012,17-11-2012,Shipped,Classic Cars,141,S18_3685,Motor Mint Distributors Inc.,2155559857,11328 Douglas Av.,,Philadelphia,PA,71270,USA,NA,Hernandez,Rosa,-38798,http://www.bing.com/search?q=Classic Cars
10343,44,84.88,2,3734.72,"$1,963,797,369.33 ","$1,963,797,369 ","1,963,797,369",856.54,$211 ,Nov,November,4,11,24,2012,11/24/2012,11/24/2012 5:20,11/24/2012,24-11-2012,24-11-2012,11/24/2012 5:20,11/24/2012,11/24/2012,11/24/2012,11/24/2012,24-11-2012,24-11-2012,Shipped,Classic Cars,141,S18_3685,Reims Collectables,26.47.1555,59 rue de l'Abbaye,,Reims,,51100,France,EMEA,Henriot,Paul,-1513008,http://www.bing.com/search?q=Classic Cars
10367,46,100,6,4808.38,"$1,854,923,180.57 ","$1,854,923,181 ","1,854,923,181",725.41,$859 ,Jan,January,1,1,12,2013,01-12-2013,01-12-2013 07:28,01-12-2013,12-01-2013,12-01-2013,01-12-2013 07:28,01-12-2013,01-12-2013,01-12-2013,01-12-2013,12-01-2013,12-01-2013,Resolved,Classic Cars,141,S18_3685,Toys4GrownUps.com,6265557265,78934 Hillside Dr.,,Pasadena,CA,90003,USA,NA,Young,Julie,1706670,http://www.bing.com/search?q=Classic Cars
10379,32,70.83,4,2266.56,"$5,773,231,425.11 ","$5,773,231,425 ","5,773,231,425",340.88,$509 ,Feb,February,1,2,10,2013,02-10-2013,02-10-2013 07:33,02-10-2013,10-02-2013,10-02-2013,02-10-2013 07:33,02-10-2013,02-10-2013,02-10-2013,02-10-2013,10-02-2013,10-02-2013,Shipped,Classic Cars,141,S18_3685,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,3365999,http://www.bing.com/search?q=Classic Cars
10406,65,100,1,10468.9,"$1,687,595,791.25 ","$1,687,595,791 ","1,687,595,791",207.63,$809 ,Apr,April,2,4,15,2013,4/15/2013,4/15/2013 7:06,4/15/2013,15-04-2013,15-04-2013,4/15/2013 7:06,4/15/2013,4/15/2013,4/15/2013,4/15/2013,15-04-2013,15-04-2013,Disputed,Classic Cars,141,S18_3685,Danish Wholesale Imports,31 12 3555,Vinb?ltet 34,,Kobenhavn,,1734,Denmark,EMEA,Petersen,Jytte,3939892,http://www.bing.com/search?q=Classic Cars
10419,43,100,3,5589.14,"$2,863,566,878.30 ","$2,863,566,878 ","2,863,566,878",387.16,$766 ,May,May,2,5,17,2013,5/17/2013,5/17/2013 8:12,5/17/2013,17-05-2013,17-05-2013,5/17/2013 8:12,5/17/2013,5/17/2013,5/17/2013,5/17/2013,17-05-2013,17-05-2013,Shipped,Classic Cars,141,S18_3685,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg,122318,http://www.bing.com/search?q=Classic Cars
10108,43,67.77,12,2914.11,"$9,489,731,738.50 ","$9,489,731,739 ","9,489,731,739",512.4,$35 ,Mar,March,1,3,3,2011,03-03-2011,03-03-2011 08:04,03-03-2011,03-03-2011,03-03-2011,03-03-2011 08:04,03-03-2011,03-03-2011,03-03-2011,03-03-2011,03-03-2011,03-03-2011,Shipped,Motorcycles,62,S18_3782,Cruz & Sons Co.,+63 2 555 3587,15 McCallum Street - NatWest Center #13-03,,Makati City,,1227 MM,Philippines,Japan,Cruz,Arnold,330894,http://www.bing.com/search?q=Motorcycles
10122,35,49.74,16,1740.9,"$4,841,982,998.21 ","$4,841,982,998 ","4,841,982,998",28.22,$40 ,May,May,2,5,8,2011,05-08-2011,05-08-2011 05:20,05-08-2011,08-05-2011,08-05-2011,05-08-2011 05:20,05-08-2011,05-08-2011,05-08-2011,05-08-2011,08-05-2011,08-05-2011,Shipped,Motorcycles,62,S18_3782,Marseille Mini Autos,91.24.4555,"12, rue des Bouchers",,Marseille,,13008,France,EMEA,Lebihan,Laurence,301846,http://www.bing.com/search?q=Motorcycles
10135,45,50.36,13,2266.2,"$3,517,008,391.88 ","$3,517,008,392 ","3,517,008,392",205.15,$226 ,Jul,July,3,7,2,2011,07-02-2011,07-02-2011 10:22,07-02-2011,02-07-2011,02-07-2011,07-02-2011 10:22,07-02-2011,07-02-2011,07-02-2011,07-02-2011,02-07-2011,02-07-2011,Shipped,Motorcycles,62,S18_3782,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,-463337,http://www.bing.com/search?q=Motorcycles
10146,47,67.14,2,3155.58,"$1,573,593,887.87 ","$1,573,593,888 ","1,573,593,888",360.24,$302 ,Sep,September,3,9,3,2011,09-03-2011,09-03-2011 08:46,09-03-2011,03-09-2011,03-09-2011,09-03-2011 08:46,09-03-2011,09-03-2011,09-03-2011,09-03-2011,03-09-2011,03-09-2011,Shipped,Motorcycles,62,S18_3782,Gift Ideas Corp.,2035554407,2440 Pompton St.,,Glendale,CT,97561,USA,NA,Lewis,Dan,3672296,http://www.bing.com/search?q=Motorcycles
10159,21,64.66,8,1357.86,"$6,588,264,990.97 ","$6,588,264,991 ","6,588,264,991",206.28,$646 ,Oct,October,4,10,10,2011,10-10-2011,10-10-2011 06:31,10-10-2011,10-10-2011,10-10-2011,10-10-2011 06:31,10-10-2011,10-10-2011,10-10-2011,10-10-2011,10-10-2011,10-10-2011,Shipped,Motorcycles,62,S18_3782,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,,San Francisco,CA,,USA,NA,Brown,Julie,-3077107,http://www.bing.com/search?q=Motorcycles
10169,38,68.39,8,2598.82,"$8,159,149,714.24 ","$8,159,149,714 ","8,159,149,714",463.69,$544 ,Nov,November,4,11,4,2011,11-04-2011,11-04-2011 04:35,11-04-2011,04-11-2011,04-11-2011,11-04-2011 04:35,11-04-2011,11-04-2011,11-04-2011,11-04-2011,04-11-2011,04-11-2011,Shipped,Motorcycles,62,S18_3782,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna,-2117122,http://www.bing.com/search?q=Motorcycles
10180,21,50.36,3,1057.56,"$7,357,611,683.67 ","$7,357,611,684 ","7,357,611,684",426.14,$700 ,Nov,November,4,11,11,2011,11-11-2011,11-11-2011 02:07,11-11-2011,11-11-2011,11-11-2011,11-11-2011 02:07,11-11-2011,11-11-2011,11-11-2011,11-11-2011,11-11-2011,11-11-2011,Shipped,Motorcycles,62,S18_3782,Daedalus Designs Imports,20.16.1555,"184, chauss?e de Tournai",,Lille,,59000,France,EMEA,Ranc?,Martine,-2670847,http://www.bing.com/search?q=Motorcycles
10191,43,72.74,9,3127.82,"$9,516,921,070.60 ","$9,516,921,071 ","9,516,921,071",447.7,$155 ,Nov,November,4,11,20,2011,11/20/2011,11/20/2011 4:06,11/20/2011,20-11-2011,20-11-2011,11/20/2011 4:06,11/20/2011,11/20/2011,11/20/2011,11/20/2011,20-11-2011,20-11-2011,Shipped,Motorcycles,62,S18_3782,"Toms Spezialit?ten, Ltd",0221-5554327,Mehrheimerstr. 369,,K?ln,,50739,Germany,EMEA,Pfalzheim,Henriette,-3607430,http://www.bing.com/search?q=Motorcycles
10211,46,54.09,8,2488.14,"$9,478,871,158.60 ","$9,478,871,159 ","9,478,871,159",137.87,$551 ,Jan,January,1,1,15,2012,1/15/2012,1/15/2012 6:45,1/15/2012,15-01-2012,15-01-2012,1/15/2012 6:45,1/15/2012,1/15/2012,1/15/2012,1/15/2012,15-01-2012,15-01-2012,Shipped,Motorcycles,62,S18_3782,Auto Canal+ Petit,(1) 47.55.6555,"25, rue Lauriston",,Paris,,75016,France,EMEA,Perrier,Dominique,-2293675,http://www.bing.com/search?q=Motorcycles
10224,38,58.44,1,2220.72,"$3,361,305,007.20 ","$3,361,305,007 ","3,361,305,007",748.83,$379 ,Feb,February,1,2,21,2012,2/21/2012,2/21/2012 3:41,2/21/2012,21-02-2012,21-02-2012,2/21/2012 3:41,2/21/2012,2/21/2012,2/21/2012,2/21/2012,21-02-2012,21-02-2012,Shipped,Motorcycles,62,S18_3782,Daedalus Designs Imports,20.16.1555,"184, chauss?e de Tournai",,Lille,,59000,France,EMEA,Ranc?,Martine,-2659937,http://www.bing.com/search?q=Motorcycles
10237,26,52.22,1,1357.72,"$5,971,938,246.58 ","$5,971,938,247 ","5,971,938,247",918.53,$780 ,Apr,April,2,4,5,2012,04-05-2012,04-05-2012 05:04,04-05-2012,05-04-2012,05-04-2012,04-05-2012 05:04,04-05-2012,04-05-2012,04-05-2012,04-05-2012,05-04-2012,05-04-2012,Shipped,Motorcycles,62,S18_3782,Vitachrome Inc.,2125551500,2678 Kingston Rd.,Suite 101,NYC,NY,10022,USA,NA,Frick,Michael,-2098829,http://www.bing.com/search?q=Motorcycles
10252,31,52.84,5,1638.04,"$8,788,866,576.18 ","$8,788,866,576 ","8,788,866,576",6.53,$351 ,May,May,2,5,26,2012,5/26/2012,5/26/2012 11:34,5/26/2012,26-05-2012,26-05-2012,5/26/2012 11:34,5/26/2012,5/26/2012,5/26/2012,5/26/2012,26-05-2012,26-05-2012,Shipped,Motorcycles,62,S18_3782,Auto Canal+ Petit,(1) 47.55.6555,"25, rue Lauriston",,Paris,,75016,France,EMEA,Perrier,Dominique,-3737007,http://www.bing.com/search?q=Motorcycles
10264,48,54.71,3,2626.08,"$620,755,590.37 ","$620,755,590 ","620,755,590",835.77,$430 ,Jun,June,2,6,30,2012,6/30/2012,6/30/2012 2:46,6/30/2012,30-06-2012,30-06-2012,6/30/2012 2:46,6/30/2012,6/30/2012,6/30/2012,6/30/2012,30-06-2012,30-06-2012,Shipped,Motorcycles,62,S18_3782,Gifts4AllAges.com,6175559555,8616 Spinnaker Dr.,,Boston,MA,51003,USA,NA,Yoshido,Juri,-1472637,http://www.bing.com/search?q=Motorcycles
10276,33,50.36,9,1661.88,"$7,126,360,098.74 ","$7,126,360,099 ","7,126,360,099",533.28,$996 ,Aug,August,3,8,2,2012,08-02-2012,08-02-2012 00:56,08-02-2012,02-08-2012,02-08-2012,08-02-2012 00:56,08-02-2012,08-02-2012,08-02-2012,08-02-2012,02-08-2012,02-08-2012,Shipped,Motorcycles,62,S18_3782,Online Mini Collectables,6175557555,7635 Spinnaker Dr.,,Brickhaven,MA,58339,USA,NA,Barajas,Miguel,2548747,http://www.bing.com/search?q=Motorcycles
10286,38,57.2,1,2173.6,"$5,938,864,120.15 ","$5,938,864,120 ","5,938,864,120",673.8,$83 ,Aug,August,3,8,28,2012,8/28/2012,8/28/2012 3:54,8/28/2012,28-08-2012,28-08-2012,8/28/2012 3:54,8/28/2012,8/28/2012,8/28/2012,8/28/2012,28-08-2012,28-08-2012,Shipped,Motorcycles,62,S18_3782,"La Corne D'abondance, Co.",(1) 42.34.2555,"265, boulevard Charonne",,Paris,,75012,France,EMEA,Bertrand,Marie,-3332003,http://www.bing.com/search?q=Motorcycles
10299,39,55.95,3,2182.05,"$4,921,523,766.36 ","$4,921,523,766 ","4,921,523,766",624.95,$266 ,Sep,September,3,9,30,2012,9/30/2012,9/30/2012 10:16,9/30/2012,30-09-2012,30-09-2012,9/30/2012 10:16,9/30/2012,9/30/2012,9/30/2012,9/30/2012,30-09-2012,30-09-2012,Shipped,Motorcycles,62,S18_3782,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,,Helsinki,,21240,Finland,EMEA,Karttunen,Matti,3344573,http://www.bing.com/search?q=Motorcycles
10310,42,67.14,16,2819.88,"$7,023,098,003.53 ","$7,023,098,004 ","7,023,098,004",987.46,$444 ,Oct,October,4,10,16,2012,10/16/2012,10/16/2012 5:05,10/16/2012,16-10-2012,16-10-2012,10/16/2012 5:05,10/16/2012,10/16/2012,10/16/2012,10/16/2012,16-10-2012,16-10-2012,Shipped,Motorcycles,62,S18_3782,"Toms Spezialit?ten, Ltd",0221-5554327,Mehrheimerstr. 369,,K?ln,,50739,Germany,EMEA,Pfalzheim,Henriette,2712023,http://www.bing.com/search?q=Motorcycles
10319,44,59.06,4,2598.64,"$5,747,358,878.10 ","$5,747,358,878 ","5,747,358,878",151.78,$746 ,Nov,November,4,11,3,2012,11-03-2012,11-03-2012 04:35,11-03-2012,03-11-2012,03-11-2012,11-03-2012 04:35,11-03-2012,11-03-2012,11-03-2012,11-03-2012,03-11-2012,03-11-2012,Shipped,Motorcycles,62,S18_3782,Microscale Inc.,2125551957,5290 North Pendale Street,Suite 200,NYC,NY,10022,USA,NA,Kuo,Kee,3888285,http://www.bing.com/search?q=Motorcycles
10330,29,69.63,2,2019.27,"$1,497,615,570.60 ","$1,497,615,571 ","1,497,615,571",321.59,$948 ,Nov,November,4,11,16,2012,11/16/2012,11/16/2012 10:56,11/16/2012,16-11-2012,16-11-2012,11/16/2012 10:56,11/16/2012,11/16/2012,11/16/2012,11/16/2012,16-11-2012,16-11-2012,Shipped,Motorcycles,62,S18_3782,Cruz & Sons Co.,+63 2 555 3587,15 McCallum Street - NatWest Center #13-03,,Makati City,,1227 MM,Philippines,Japan,Cruz,Arnold,1829328,http://www.bing.com/search?q=Motorcycles
10342,26,55.95,8,1454.7,"$9,977,342,771.53 ","$9,977,342,772 ","9,977,342,772",742.73,$59 ,Nov,November,4,11,24,2012,11/24/2012,11/24/2012 11:49,11/24/2012,24-11-2012,24-11-2012,11/24/2012 11:49,11/24/2012,11/24/2012,11/24/2012,11/24/2012,24-11-2012,24-11-2012,Shipped,Motorcycles,62,S18_3782,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,-3528725,http://www.bing.com/search?q=Motorcycles
