key	jan	feb	mar	apr	may	jun	jul	aug	sep	oct	nov	dec
11.306.670.640|2012	5	0	0	0	0	0	0	0	0	0	0	0
11.306.73.612|2012	0	0	0	0	0	0	11	0	0	0	0	0
11.308.14.04|2012	0	1	0	0	0	0	0	0	0	0	0	0
11.308.14.617|2012	0	0	0	0	1	0	0	0	0	0	0	0
11.308.18.18|2011	0	0	0	0	0	0	0	0	0	1	3	0
11.308.18.362|2012	0	0	0	0	0	0	0	1	0	0	0	0
11.308.18.48|2011	0	0	0	0	0	0	0	0	0	1	0	0
11.308.18.58|2011	0	0	0	0	0	0	0	0	0	0	1	0
11.308.18.600|2012	0	0	0	0	0	1	0	0	0	0	0	0
11.308.18.624|2011	0	0	0	0	0	0	0	0	0	79	34	0
11.308.18.626|2011	0	0	0	0	0	0	0	0	0	1	0	0
11.308.18.633|2011	0	0	0	0	0	0	0	0	0	0	2	0
11.308.18.665|2011	0	0	0	0	0	0	0	0	0	1	0	0
11.308.18.668|2011	0	0	0	0	0	0	0	0	0	1	0	0
11.308.307.331|2012	0	0	0	0	0	0	0	0	7	0	0	0
11.308.46.01|2011	0	0	0	0	0	0	0	0	0	0	2	1
11.308.46.01|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.308.46.07|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.308.46.365|2011	0	0	0	0	0	0	0	0	0	0	1	0
11.308.46.366|2011	0	0	0	0	0	0	0	0	0	0	1	1
11.308.46.370|2011	0	0	0	0	0	0	0	0	0	0	0	1
11.308.46.370|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.308.46.376|2011	0	0	0	0	0	0	0	0	0	0	0	1
11.308.46.48|2011	0	0	0	0	0	0	0	0	0	0	235	445
11.308.46.48|2012	560	383	324	289	367	312	390	328	344	0	0	0
11.308.46.608|2011	0	0	0	0	0	0	0	0	0	0	1	1
11.308.46.608|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.308.46.61|2011	0	0	0	0	0	0	0	0	0	0	2	1
11.308.46.61|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.308.46.632|2011	0	0	0	0	0	0	0	0	0	0	1	2
11.308.46.632|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.308.46.633|2011	0	0	0	0	0	0	0	0	0	0	1	0
11.308.46.653|2011	0	0	0	0	0	0	0	0	0	0	1	1
11.308.46.653|2012	0	0	0	0	1	0	0	0	1	0	0	0
11.308.46.684|2011	0	0	0	0	0	0	0	0	0	0	1	1
11.308.46.685|2011	0	0	0	0	0	0	0	0	0	0	5	5
11.308.46.685|2012	0	3	1	0	1	1	1	0	0	0	0	0
11.308.46.8|2011	0	0	0	0	0	0	0	0	0	0	1	0
11.308.58.18|2011	0	0	0	0	0	0	0	0	0	0	16	16
11.308.58.18|2012	18	16	7	5	2	7	6	15	11	0	0	0
11.308.661.335|2012	0	0	0	0	0	0	4	0	0	0	0	0
11.308.687.68|2011	0	0	0	0	0	0	0	0	0	0	0	1
11.32.08.625|2012	0	0	0	0	0	0	1	0	0	0	0	0
11.32.641.85|2011	0	0	0	0	0	0	0	0	0	0	0	1
11.324.321.62|2012	5	0	0	0	0	0	0	0	0	0	0	0
11.324.338.680|2012	0	0	0	0	0	2	0	0	0	0	0	0
11.324.681.11|2012	0	0	0	0	0	3	0	0	0	0	0	0
11.325.00.8|2012	0	0	0	0	0	0	0	0	30	0	0	0
11.325.382.670|2012	0	1	0	0	0	0	0	0	0	0	0	0
11.326.01.85|2012	0	1	0	0	0	0	0	0	0	0	0	0
11.326.03.660|2011	0	0	0	0	0	0	0	0	0	0	5	5
11.326.03.660|2012	10	0	10	5	5	5	5	5	5	0	0	0
11.326.08.331|2012	0	0	1	0	0	0	0	0	0	0	0	0
11.326.08.685|2011	0	0	0	0	0	0	0	0	0	0	2	9
11.326.610.32|2011	0	0	0	0	0	0	0	0	0	0	13	0
11.326.642.327|2012	0	0	0	0	0	0	0	2	0	0	0	0
11.326.685.38|2011	0	0	0	0	0	0	0	0	0	4	24	26
11.326.685.38|2012	41	15	5	0	3	23	25	25	3	0	0	0
11.326.685.622|2012	2	0	0	0	0	0	0	0	0	0	0	0
11.326.685.72|2012	0	0	0	0	0	0	1	0	0	0	0	0
11.326.86.4|2011	0	0	0	0	0	0	0	0	0	0	6	1
11.327.13.656|2011	0	0	0	0	0	0	0	0	0	0	8	0
11.327.324.14|2012	0	0	0	0	0	0	0	6	0	0	0	0
11.328.308.327|2012	0	0	0	0	0	0	0	0	2	0	0	0
11.328.43.371|2012	0	0	0	0	0	1	0	0	0	0	0	0
11.330.668.8|2012	0	0	0	0	0	0	0	10	0	0	0	0
11.331.301.321|2012	0	0	0	0	0	0	0	2	0	0	0	0
11.332.600.34|2012	26	0	0	0	0	0	0	0	0	0	0	0
11.332.608.301|2011	0	0	0	0	0	0	0	0	0	0	0	1
11.332.608.386|2011	0	0	0	0	0	0	0	0	0	0	0	1
11.332.688.633|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.332.688.637|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.332.688.665|2011	0	0	0	0	0	0	0	0	0	0	0	1
11.332.688.665|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.332.688.668|2011	0	0	0	0	0	0	0	0	0	0	1	1
11.335.15.87|2011	0	0	0	0	0	0	0	0	0	0	0	2
11.335.18.680|2012	0	0	0	0	0	0	2	0	0	0	0	0
11.335.647.72|2012	3	0	0	0	0	0	0	0	0	0	0	0
11.335.647.76|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.338.66.650|2011	0	0	0	0	0	0	0	0	0	0	1	0
11.338.688.47|2011	0	0	0	0	0	0	0	0	0	0	0	7
11.338.83.682|2011	0	0	0	0	0	0	0	0	0	0	0	2
11.338.87.82|2011	0	0	0	0	0	0	0	0	0	0	5	0
11.338.87.82|2012	0	0	4	0	0	0	0	10	0	0	0	0
11.35.15.671|2012	3	0	0	0	0	0	0	0	0	0	0	0
11.35.331.44|2012	0	0	1	0	0	0	0	0	0	0	0	0
11.36.662.603|2012	2	0	0	0	0	0	0	0	0	0	0	0
11.362.626.601|2012	0	0	0	0	0	19	0	0	0	0	0	0
11.362.626.672|2012	0	8	0	0	0	0	0	2	0	0	0	0
11.362.668.680|2012	5	0	0	0	0	0	0	0	0	0	0	0
11.363.617.601|2011	0	0	0	0	0	0	0	0	0	0	0	23
11.365.618.04|2012	10	0	0	0	0	0	0	9	0	0	0	0
11.365.675.682|2012	15	0	0	0	0	0	0	0	0	0	0	0
11.368.337.333|2012	8	0	0	0	0	0	0	0	0	0	0	0
11.368.75.11|2012	0	0	0	0	0	0	0	0	9	0	0	0
11.370.36.05|2012	0	0	1	0	0	0	0	0	0	0	0	0
11.371.5.72|2012	3	0	0	0	0	0	0	0	0	0	0	0
11.371.604.387|2012	2	0	0	0	0	0	0	0	0	0	0	0
11.374.618.53|2011	0	0	0	0	0	0	0	0	0	0	0	1
11.374.618.53|2012	0	0	0	0	0	0	2	0	0	0	0	0
11.375.678.365|2012	0	6	0	0	0	0	0	0	0	0	0	0
11.376.387.16|2011	0	0	0	0	0	0	0	0	0	0	0	4
11.376.684.38|2012	0	0	0	0	0	0	13	0	0	0	0	0
11.378.3.72|2012	0	1	0	0	0	0	0	0	0	0	0	0
11.378.630.323|2012	0	0	1	0	0	0	0	0	0	0	0	0
11.378.630.53|2011	0	0	0	0	0	0	0	0	0	0	0	1
11.378.630.53|2012	0	0	0	0	0	0	1	0	0	0	0	0
11.378.630.673|2011	0	0	0	0	0	0	0	0	0	0	1	0
11.378.630.673|2012	0	0	0	1	2	2	0	0	0	0	0	0
11.378.630.683|2012	0	0	1	0	0	0	0	0	0	0	0	0
11.378.630.6|2011	0	0	0	0	0	0	0	0	0	1	10	9
11.378.630.6|2012	2	3	8	4	7	4	4	3	3	0	0	0
11.378.630.80|2011	0	0	0	0	0	0	0	0	0	0	1	0
11.378.630.80|2012	4	0	1	0	0	0	0	0	0	0	0	0
11.378.630.81|2012	1	0	1	0	0	1	0	0	0	0	0	0
11.378.630.84|2012	0	0	0	1	0	0	0	0	1	0	0	0
11.378.630.85|2011	0	0	0	0	0	0	0	0	0	0	1	0
11.378.630.85|2012	1	0	1	0	0	0	0	0	0	0	0	0
11.378.630.88|2012	3	1	1	0	1	0	1	0	2	0	0	0
11.378.631.32|2012	0	0	0	0	0	0	0	1	0	0	0	0
11.378.661.635|2011	0	0	0	0	0	0	0	0	0	3	24	17
11.378.661.635|2012	23	18	21	24	20	24	24	24	20	0	0	0
11.38.10.668|2012	0	0	0	6	0	0	0	0	0	0	0	0
11.38.15.368|2012	0	0	0	0	0	0	0	4	0	0	0	0
11.38.618.672|2012	0	0	0	0	0	0	0	2	0	0	0	0
11.38.656.46|2012	0	0	0	0	0	3	0	0	0	0	0	0
11.380.71.672|2012	0	0	0	0	0	0	2	41	3	0	0	0
11.383.03.624|2012	0	1	0	0	0	0	0	0	0	0	0	0
11.383.40.11|2012	0	0	0	0	0	11	0	0	0	0	0	0
11.383.43.365|2012	0	0	7	0	0	0	0	0	0	0	0	0
11.383.683.323|2012	0	0	0	0	0	0	0	0	1	0	0	0
11.387.52.331|2012	0	0	0	0	0	0	0	0	5	0	0	0
11.387.85.613|2012	0	0	0	0	0	0	0	18	0	0	0	0
11.388.88.86|2011	0	0	0	0	0	0	0	0	0	0	32	25
11.4.338.660|2011	0	0	0	0	0	0	0	0	0	0	0	1
11.4.338.660|2012	0	0	0	0	0	0	0	2	0	0	0	0
11.4.615.672|2012	0	0	0	4	0	0	0	0	0	0	0	0
11.4.678.672|2012	0	0	0	0	0	0	1	0	0	0	0	0
11.4.685.02|2012	0	0	0	0	3	0	0	0	0	0	0	0
11.40.335.80|2012	0	0	0	0	0	0	0	0	1	0	0	0
11.40.374.86|2012	0	0	0	0	0	0	1	0	0	0	0	0
11.40.58.71|2012	0	8	0	0	0	0	0	0	0	0	0	0
11.40.600.653|2012	0	0	0	0	0	0	0	0	3	0	0	0
11.43.664.306|2012	0	0	0	0	0	0	0	0	14	0	0	0
11.44.302.638|2012	0	0	0	0	0	2	0	0	0	0	0	0
11.45.364.676|2012	7	0	0	0	0	0	0	0	0	0	0	0
11.45.625.57|2012	0	0	0	0	0	0	0	0	15	0	0	0
11.45.634.333|2012	0	0	0	0	21	0	0	0	0	0	0	0
11.45.637.386|2012	0	0	0	0	12	0	0	0	0	0	0	0
11.47.80.3|2011	0	0	0	0	0	0	0	0	0	0	3	0
11.47.80.3|2012	0	3	0	0	0	0	0	7	0	0	0	0
11.48.325.14|2012	0	0	0	0	0	0	0	12	0	0	0	0
11.48.368.306|2012	0	0	20	0	0	0	0	0	0	0	0	0
11.48.82.618|2012	0	0	0	0	0	0	0	1	0	0	0	0
11.5.623.85|2012	0	0	0	0	0	0	5	0	0	0	0	0
11.50.328.681|2012	0	0	0	0	0	0	6	0	0	0	0	0
11.50.328.80|2011	0	0	0	0	0	0	0	0	0	0	1	0
11.50.328.80|2012	4	0	15	0	0	0	0	0	0	0	0	0
11.53.8.57|2011	0	0	0	0	0	0	0	0	0	0	4	0
11.53.8.88|2011	0	0	0	0	0	0	0	0	0	0	3	0
11.57.373.372|2012	0	0	2	0	0	0	0	0	0	0	0	0
11.601.378.61|2011	0	0	0	0	0	0	0	0	0	0	24	0
11.604.300.644|2011	0	0	0	0	0	0	0	0	0	0	0	3
11.604.51.31|2012	0	0	0	0	0	0	0	3	0	0	0	0
11.604.643.303|2011	0	0	0	0	0	0	0	0	0	0	5	0
11.604.643.4|2012	0	0	0	0	0	0	0	0	2	0	0	0
11.604.661.3|2012	0	0	0	0	0	0	5	0	0	0	0	0
11.61.51.613|2012	0	0	0	0	0	0	0	0	4	0	0	0
11.611.656.338|2012	0	0	0	0	0	0	0	5	0	0	0	0
11.613.324.303|2011	0	0	0	0	0	0	0	0	0	0	0	6
11.613.324.303|2012	0	0	0	0	0	0	0	1	0	0	0	0
11.613.332.387|2012	4	0	0	0	0	0	0	0	0	0	0	0
11.613.34.82|2012	0	0	59	0	0	0	6	0	0	0	0	0
11.613.60.14|2012	0	11	0	0	0	0	0	0	1	0	0	0
11.613.618.303|2011	0	0	0	0	0	0	0	0	0	0	0	6
11.613.618.622|2011	0	0	0	0	0	0	0	0	0	0	3	0
11.613.618.622|2012	0	2	0	0	0	0	0	2	0	0	0	0
11.613.630.11|2012	0	0	0	0	0	0	0	0	1	0	0	0
11.613.82.42|2011	0	0	0	0	0	0	0	0	0	0	0	50
11.613.82.42|2012	0	0	1	0	0	0	0	0	0	0	0	0
11.613.84.13|2011	0	0	0	0	0	0	0	0	0	0	0	2
11.613.84.13|2012	6	1	13	0	0	0	0	8	26	0	0	0
11.614.320.683|2011	0	0	0	0	0	0	0	0	0	0	32	0
11.615.368.386|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.616.328.660|2011	0	0	0	0	0	0	0	0	0	0	3	0
11.616.637.41|2012	0	0	0	0	0	0	0	3	0	0	0	0
11.617.643.00|2012	0	1	0	0	0	0	0	1	7	0	0	0
11.617.643.08|2012	0	1	0	0	0	0	0	0	12	0	0	0
11.618.05.677|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.618.08.601|2011	0	0	0	0	0	0	0	0	0	0	14	0
11.618.08.601|2012	0	0	0	0	0	0	0	3	0	0	0	0
11.618.610.41|2012	0	22	0	0	0	0	0	0	0	0	0	0
11.618.641.12|2012	0	0	0	0	0	0	0	2	0	0	0	0
11.620.373.670|2011	0	0	0	0	0	0	0	0	0	0	0	2
11.620.630.53|2012	0	0	0	0	0	0	0	12	0	0	0	0
11.620.648.70|2012	0	0	0	0	0	0	0	0	1	0	0	0
11.620.83.672|2012	0	0	0	0	0	0	0	0	2	0	0	0
11.625.331.41|2012	0	0	0	0	0	0	4	0	0	0	0	0
11.625.62.36|2012	0	0	0	0	0	0	4	0	0	0	0	0
11.625.88.50|2012	0	0	0	0	0	0	0	0	6	0	0	0
11.628.88.682|2012	4	0	0	0	0	0	0	0	0	0	0	0
11.631.658.626|2012	12	0	0	0	0	0	9	0	0	0	0	0
11.638.330.71|2012	0	0	0	0	0	0	0	4	0	0	0	0
11.638.617.8|2011	0	0	0	0	0	0	0	0	0	0	12	0
11.638.80.681|2012	0	0	0	0	0	0	0	0	1	0	0	0
11.64.0.652|2011	0	0	0	0	0	0	0	0	0	0	4	0
11.641.607.301|2012	0	0	0	0	17	0	0	0	0	0	0	0
11.641.616.0|2012	0	0	0	1	0	0	0	0	0	0	0	0
11.641.686.643|2012	12	0	0	0	0	0	0	0	0	0	0	0
11.642.301.62|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.642.328.306|2011	0	0	0	0	0	0	0	0	0	0	0	1
11.646.663.386|2012	0	0	0	0	0	0	11	0	0	0	0	0
11.647.77.672|2012	0	0	0	0	0	0	0	7	0	0	0	0
11.65.06.323|2012	0	0	0	0	0	0	0	11	0	0	0	0
11.65.16.40|2012	0	0	0	0	0	0	2	0	0	0	0	0
11.651.85.328|2011	0	0	0	0	0	0	0	0	0	0	0	2
11.654.322.57|2011	0	0	0	0	0	0	0	0	0	0	7	0
11.654.370.322|2012	4	0	0	0	0	0	0	0	0	0	0	0
11.654.377.323|2012	0	0	0	0	0	0	0	0	1	0	0	0
11.656.337.360|2011	0	0	0	0	0	0	0	0	0	0	1	0
11.656.80.8|2011	0	0	0	0	0	0	0	0	0	0	0	7
11.657.330.683|2012	0	0	0	0	1	0	0	0	0	0	0	0
11.657.368.11|2012	0	0	0	0	0	0	0	0	2	0	0	0
11.657.66.647|2012	0	1	0	0	0	0	0	0	0	0	0	0
11.658.615.338|2012	5	0	0	0	0	0	0	0	0	0	0	0
11.658.647.611|2012	0	0	0	0	0	0	1	0	0	0	0	0
11.66.53.628|2012	0	0	0	0	0	0	0	0	1	0	0	0
11.660.370.642|2012	0	0	0	0	0	0	0	1	0	0	0	0
11.662.366.85|2012	4	0	0	0	0	0	0	0	0	0	0	0
11.662.4.652|2012	0	0	3	0	0	0	0	0	0	0	0	0
11.662.635.328|2012	0	23	0	0	0	0	12	0	0	0	0	0
11.663.40.663|2012	0	3	0	0	0	0	0	0	0	0	0	0
11.663.88.368|2012	0	1	0	0	0	0	0	0	0	0	0	0
11.664.328.70|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.664.380.3|2012	0	0	2	0	0	0	0	0	0	0	0	0
11.668.10.300|2012	0	0	0	0	0	0	0	0	7	0	0	0
11.668.302.68|2012	41	0	0	0	0	0	0	0	0	0	0	0
11.668.646.65|2012	0	0	0	0	0	0	0	0	11	0	0	0
11.671.58.668|2011	0	0	0	0	0	0	0	0	0	0	0	1
11.673.332.75|2011	0	0	0	0	0	0	0	0	0	0	0	3
11.673.332.75|2012	0	1	0	0	0	0	0	0	0	0	0	0
11.673.336.328|2011	0	0	0	0	0	0	0	0	0	6	80	70
11.673.336.328|2012	49	58	36	0	12	65	66	59	39	0	0	0
11.673.361.66|2011	0	0	0	0	0	0	0	0	0	1	7	9
11.673.361.66|2012	8	9	3	0	2	12	8	12	7	0	0	0
11.673.365.378|2011	0	0	0	0	0	0	0	0	0	2	11	15
11.673.365.378|2012	12	19	5	0	4	20	15	16	8	0	0	0
11.676.302.68|2012	0	0	0	0	0	0	1	0	0	0	0	0
11.676.623.362|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.678.05.306|2012	0	0	0	0	0	0	0	0	2	0	0	0
11.678.05.320|2012	0	0	0	0	0	0	6	0	0	0	0	0
11.678.05.322|2012	0	0	0	1	0	0	0	0	0	0	0	0
11.678.05.324|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.678.05.330|2012	0	0	0	0	0	0	0	0	1	0	0	0
11.678.05.332|2012	0	0	2	0	0	0	0	0	0	0	0	0
11.678.05.336|2012	0	0	0	0	0	1	0	0	0	0	0	0
11.678.05.337|2012	0	0	0	0	0	0	0	1	0	0	0	0
11.678.05.338|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.678.05.360|2012	0	0	0	0	0	0	0	1	1	0	0	0
11.678.05.363|2012	4	0	0	0	0	0	0	0	0	0	0	0
11.678.05.604|2012	0	1	0	0	0	0	0	0	0	0	0	0
11.678.05.605|2012	0	4	0	0	0	0	0	0	0	0	0	0
11.678.05.610|2012	0	0	0	0	0	1	0	0	0	0	0	0
11.678.05.640|2012	0	0	0	6	0	0	0	0	0	0	0	0
11.678.05.648|2012	0	0	0	0	0	0	0	0	1	0	0	0
11.678.05.656|2012	0	1	0	0	0	0	1	0	0	0	0	0
11.678.05.658|2012	0	0	1	0	0	0	0	0	0	0	0	0
11.678.05.678|2012	0	0	1	0	0	0	0	0	0	0	0	0
11.678.05.681|2012	0	0	0	0	0	0	2	0	0	0	0	0
11.678.05.683|2012	0	0	0	0	2	0	0	1	0	0	0	0
11.678.05.684|2012	0	0	0	0	0	0	1	0	0	0	0	0
11.678.05.686|2012	0	0	0	0	0	0	1	0	0	0	0	0
11.678.05.687|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.678.05.688|2012	0	0	0	0	0	0	6	0	0	0	0	0
11.678.88.320|2011	0	0	0	0	0	0	0	0	0	0	0	2
11.680.617.362|2012	0	0	0	0	0	0	0	13	0	0	0	0
11.680.620.8|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.680.624.604|2011	0	0	0	0	0	0	0	0	0	0	0	12
11.680.653.621|2011	0	0	0	0	0	0	0	0	0	0	0	1
11.680.653.621|2012	1	0	1	0	0	0	2	0	0	0	0	0
11.680.654.622|2012	0	2	0	0	0	0	0	0	0	0	0	0
11.680.656.603|2012	0	4	0	0	0	0	0	0	0	0	0	0
11.680.681.672|2012	0	0	0	0	0	0	1	0	0	0	0	0
11.680.76.6|2011	0	0	0	0	0	0	0	0	0	0	0	1
11.681.668.32|2012	0	0	0	0	0	0	1	0	1	0	0	0
11.681.668.36|2012	0	0	0	0	0	0	1	0	2	0	0	0
11.681.84.615|2012	0	0	0	0	0	2	0	0	0	0	0	0
11.682.55.334|2012	6	0	0	0	0	0	0	0	0	0	0	0
11.682.614.86|2012	0	0	0	0	0	0	0	0	1	0	0	0
11.683.1.670|2012	6	0	0	0	0	0	0	0	0	0	0	0
11.683.14.387|2012	0	0	0	0	0	0	0	0	9	0	0	0
11.683.371.665|2012	0	0	1	0	0	0	5	0	0	0	0	0
11.683.660.7|2012	0	4	0	0	0	0	0	0	0	0	0	0
11.683.662.67|2012	0	0	0	0	3	0	0	0	0	0	0	0
11.683.70.10|2011	0	0	0	0	0	0	0	0	0	0	1	0
11.683.70.10|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.683.8.3|2011	0	0	0	0	0	0	0	0	0	0	0	2
11.683.88.7|2012	17	0	0	0	0	0	0	0	0	0	0	0
11.685.602.633|2011	0	0	0	0	0	0	0	0	0	0	0	3
11.685.602.633|2012	0	0	0	0	0	0	3	0	0	0	0	0
11.685.620.330|2012	2	0	0	0	0	0	0	0	0	0	0	0
11.685.683.628|2012	0	0	0	0	0	0	0	1	0	0	0	0
11.686.608.378|2012	0	8	0	0	0	0	0	0	0	0	0	0
11.686.682.677|2012	0	2	0	0	0	0	0	0	0	0	0	0
11.687.42.645|2011	0	0	0	0	0	0	0	0	0	0	0	1
11.687.47.53|2011	0	0	0	0	0	0	0	0	0	0	0	2
11.687.665.612|2011	0	0	0	0	0	0	0	0	0	0	0	4
11.687.668.83|2011	0	0	0	0	0	0	0	0	0	0	0	9
11.688.04.73|2012	0	0	0	0	0	0	0	6	0	0	0	0
11.688.11.331|2012	0	0	0	0	0	0	2	0	0	0	0	0
11.688.330.602|2012	0	0	0	0	0	0	0	1	0	0	0	0
11.688.608.611|2012	0	3	0	0	0	3	7	14	32	0	0	0
11.688.608.646|2012	0	0	10	0	0	0	0	0	0	0	0	0
11.688.655.85|2011	0	0	0	0	0	0	0	0	0	0	8	0
11.688.655.85|2012	0	0	0	0	0	0	12	0	0	0	0	0
11.688.674.66|2012	0	0	0	0	0	0	0	0	1	0	0	0
11.688.88.11|2012	0	0	0	0	0	0	0	2	0	0	0	0
11.72.305.85|2012	3	0	0	0	0	0	0	0	0	0	0	0
11.72.325.657|2012	0	0	0	16	0	0	0	0	0	0	0	0
11.72.376.661|2012	0	0	0	0	0	0	0	2	0	0	0	0
11.72.658.88|2012	13	0	0	0	0	0	0	0	0	0	0	0
11.73.651.668|2012	0	0	0	0	0	0	10	0	0	0	0	0
11.74.371.380|2011	0	0	0	0	0	0	0	0	0	0	0	30
11.74.371.380|2012	0	0	16	0	0	0	1	0	0	0	0	0
11.75.602.0|2012	0	0	0	0	4	0	0	0	0	0	0	0
11.75.644.688|2012	0	0	0	0	0	11	1	0	0	0	0	0
11.75.7.680|2011	0	0	0	0	0	0	0	0	0	0	2	0
11.76.10.88|2012	0	0	0	0	2	0	0	0	0	0	0	0
11.76.373.303|2012	0	0	0	0	0	0	1	0	0	0	0	0
11.76.608.78|2012	3	0	0	0	0	0	0	0	0	0	0	0
11.78.326.57|2012	0	1	0	0	0	0	0	0	0	0	0	0
11.80.307.631|2011	0	0	0	0	0	0	0	0	0	0	2	0
11.80.363.626|2012	0	4	0	0	0	0	0	0	0	0	0	0
11.80.688.617|2012	0	0	0	0	0	0	0	5	0	0	0	0
11.81.17.86|2011	0	0	0	0	0	0	0	0	0	0	0	8
11.81.635.15|2012	0	0	0	0	0	0	1	0	0	0	0	0
11.82.365.02|2012	0	0	0	1	0	0	0	0	0	0	0	0
11.82.367.638|2012	2	0	0	0	0	0	0	0	0	0	0	0
11.82.671.684|2012	0	0	0	0	0	0	0	6	0	0	0	0
11.82.683.87|2012	0	2	0	0	0	0	0	0	0	0	0	0
11.83.08.336|2012	0	8	0	0	0	0	0	0	0	0	0	0
11.83.367.88|2011	0	0	0	0	0	0	0	0	0	0	0	10
11.83.38.70|2011	0	0	0	0	0	0	0	0	0	0	0	2
11.83.38.70|2012	4	0	0	0	0	0	0	0	0	0	0	0
11.83.45.336|2012	0	1	0	0	0	0	0	0	0	0	0	0
11.83.63.81|2011	0	0	0	0	0	0	0	0	0	0	5	0
11.83.63.81|2012	0	0	0	0	1	0	7	0	0	0	0	0
11.83.656.654|2011	0	0	0	0	0	0	0	0	0	0	0	4
11.83.656.654|2012	3	0	0	0	0	0	0	1	0	0	0	0
11.85.88.680|2012	6	0	0	0	0	0	0	0	0	0	0	0
11.86.601.33|2012	0	0	0	0	0	0	0	2	0	0	0	0
11.86.645.32|2012	1	0	0	0	0	0	0	0	0	0	0	0
11.86.672.680|2012	0	0	0	0	0	0	0	0	1	0	0	0
11.87.16.78|2011	0	0	0	0	0	0	0	0	0	0	19	0
11.87.16.78|2012	0	1	0	0	0	0	2	0	0	0	0	0
11.87.2.632|2011	0	0	0	0	0	0	0	0	0	0	2	0
11.87.386.3|2012	0	20	0	0	0	0	0	0	0	0	0	0
11.87.625.642|2012	5	0	0	0	0	0	0	0	0	0	0	0
11.88.361.3|2012	0	0	0	0	0	0	0	0	1	0	0	0
12.05.320.624|2012	0	0	0	0	0	1	0	0	0	0	0	0
12.05.338.300|2012	0	0	0	0	1	0	0	0	0	0	0	0
12.05.618.652|2012	0	0	0	0	2	0	0	0	0	0	0	0
12.05.623.41|2012	0	2	0	0	0	0	0	0	0	0	0	0
12.05.684.42|2012	0	0	0	0	0	0	0	0	8	0	0	0
12.05.688.616|2011	0	0	0	0	0	0	0	0	0	0	0	3
12.05.688.63|2012	36	0	0	0	0	0	0	0	0	0	0	0
12.05.688.683|2012	0	0	0	0	9	0	0	0	0	0	0	0
12.08.12.684|2011	0	0	0	0	0	0	0	0	0	0	1	0
12.08.12.684|2012	1	0	0	0	0	0	0	0	0	0	0	0
12.08.18.681|2012	0	0	0	0	0	0	0	2	0	0	0	0
12.08.321.658|2012	0	0	0	0	0	11	0	0	0	0	0	0
12.08.332.326|2011	0	0	0	0	0	0	0	0	0	0	0	3
12.08.332.326|2012	7	0	0	0	0	0	0	0	0	0	0	0
12.08.660.05|2012	1	0	0	0	0	0	0	0	0	0	0	0
12.08.86.666|2012	0	8	0	0	0	0	0	0	0	0	0	0
12.13.365.305|2012	0	0	0	0	0	0	0	7	0	0	0	0
12.3.88.7|2011	0	0	0	0	0	0	0	0	0	0	0	11
12.300.665.16|2012	0	0	0	0	0	0	1	0	0	0	0	0
12.302.324.328|2011	0	0	0	0	0	0	0	0	0	0	0	1
12.302.44.664|2012	0	0	2	0	0	0	0	0	0	0	0	0
12.302.76.86|2011	0	0	0	0	0	0	0	0	0	0	2	0
12.302.82.67|2012	0	0	0	0	6	0	0	0	0	0	0	0
12.303.620.626|2011	0	0	0	0	0	0	0	0	0	0	0	7
12.303.625.88|2012	0	0	0	0	0	0	42	0	0	0	0	0
12.303.635.58|2011	0	0	0	0	0	0	0	0	0	0	0	8
12.303.638.18|2012	0	0	0	0	0	0	0	0	4	0	0	0
12.303.688.622|2011	0	0	0	0	0	0	0	0	0	0	20	0
12.303.688.622|2012	0	0	0	0	0	8	0	0	0	0	0	0
12.304.32.53|2012	0	2	0	0	0	0	0	0	0	0	0	0
12.306.386.8|2011	0	0	0	0	0	0	0	0	0	0	0	1
12.306.386.8|2012	0	0	1	0	2	0	1	3	0	0	0	0
12.306.60.600|2012	0	0	0	1	0	0	0	0	0	0	0	0
12.306.8.610|2012	0	23	0	0	0	0	0	0	0	0	0	0
12.307.687.661|2012	0	1	0	0	0	0	0	0	0	0	0	0
12.308.674.70|2012	0	0	0	0	8	0	0	0	0	0	0	0
12.32.85.13|2012	0	0	0	0	0	2	0	0	0	0	0	0
12.325.07.633|2012	1	0	0	0	0	0	0	0	0	0	0	0
12.325.57.11|2012	0	0	0	0	7	0	0	0	0	0	0	0
